easting,northing,vs30,uncertainty,station,q,gid
1566235.26467336,5185693.02591478,199.236631,0.266036886,,5,10
1564585.64401778,5178174.60095301,248.0186192,0.265911382,,5,10
1572322.20102935,5181153.72989214,240.7147072,0.265876975,,5,10
1568737.87449947,5182237.60099512,236.2461149,0.265845971,,5,10
1568445.2015475,5180629.73691164,173.7910594,0.265842569,,5,10
1568418.24373381,5181066.58026984,200.4531857,0.265837833,,5,10
1569140.87124824,5183449.42326095,180.9086113,0.265825724,,5,10
1571086.95051717,5180737.30734756,227.8561472,0.2657831,,5,10
1570665.36625481,5182413.69603301,210.6332183,0.265681861,,5,10
1565141.29688515,5173519.69916219,187.0616743,0.265654708,,5,10
1568489.99795904,5176194.00514872,251.9264918,0.265629719,,5,10
1573070.74150193,5182541.54618978,251.693194,0.265623637,,5,10
1570855.01318935,5177604.14062619,167.3874898,0.265617856,,5,10
1564661.99067427,5178286.76492228,249.173075,0.26556003,,5,10
1567938.72906785,5181802.47837626,271.1546292,0.265494011,,5,10
1572500.00744415,5177392.14271394,227.0835865,0.265487752,,5,10
1570641.12318762,5182428.8832937,180.5648337,0.265438533,,5,10
1564234.31801451,5168015.59827681,217.9635164,0.26542346,,5,10
1571283.22100759,5182776.93068674,198.4432247,0.265387161,,5,10
1563566.14834208,5173020.27330038,238.3980757,0.265346414,,5,10
1574685.35982221,5182636.26424569,243.3726704,0.2653384,,5,10
1574940.01722986,5182769.01243578,224.6961635,0.265323108,,5,10
1572706.69291289,5180630.14114281,237.9967044,0.265272039,,5,10
1570863.65861451,5180855.12280785,198.8048523,0.265261733,,5,10
1569029.70812005,5181680.05970362,254.2641764,0.26524191,,5,10
1571772.22800348,5197020.71770572,173.2518467,0.265213243,,5,10
1570120.42309467,5183556.63071222,203.5762977,0.265182879,,5,10
1569625.5332326,5182679.53575291,229.6096661,0.265178812,,5,10
1570328.52218816,5181005.40215721,198.0973664,0.26513727,,5,10
1564905.99810608,5173626.00344766,211.8352241,0.26513679,,5,10
1570857.00146183,5177601.99466451,178.7725408,0.265087939,,5,10
1566615.20038122,5181931.73312619,235.6152221,0.265081168,,5,10
1570982.88262529,5182947.50783557,215.6221316,0.265078765,,5,10
1568009.00369182,5181854.00104537,287.1187307,0.26502913,,5,10
1572737.90553539,5196841.1820684,252.4056001,0.265011516,,5,10
1571749.68316663,5177403.78845957,234.5391794,0.26498669,,5,10
1568241.89573242,5181463.45932068,268.5116657,0.264981935,,5,10
1556937.4532404,5167520.4670493,305.3193657,0.26492881,,5,10
1569700.44362293,5182024.46030176,213.419175,0.264922756,,5,10
1562456.00211146,5174283.99458599,235.1816518,0.264912586,,5,10
1569009.69840451,5181725.2026149,313.8965207,0.264906642,,5,10
1572342.37490306,5177135.13296512,250.3395894,0.264739332,,5,10
1569455.2038079,5188402.2366048,213.8788376,0.264717011,,5,10
1571942.99852368,5196732.00130839,202.4644861,0.264643665,,5,10
1569495.89241932,5181287.14707307,259.2539759,0.26458473,,5,10
1569488.00197076,5183410.00277133,184.9314927,0.264574885,,5,10
1571648.10387869,5176730.69556135,166.9419947,0.264465698,,5,10
1565988.39656265,5173773.59481417,263.273744,0.264461664,,5,10
1571041.86418168,5182708.52686395,265.8306281,0.264428979,,5,10
1573906.65148769,5177826.45016144,225.7909114,0.264402055,,5,10
1566817.79186877,5182067.8194213,286.2922551,0.264394797,,5,10
1571535.31344291,5181402.47446716,212.8315918,0.264385501,,5,10
1574013.03886991,5178288.64218931,228.8324957,0.264356321,,5,10
1568336.9991126,5181252.00333816,292.4343505,0.26435543,,5,10
1572227.04996932,5177538.51975933,234.5818212,0.26433739,,5,10
1568458.0829322,5182694.10966828,268.1166455,0.264316702,,5,10
1573351.16056146,5196752.35025125,262.8883898,0.264298544,,5,10
1571694.44998541,5181413.27493216,234.1592366,0.264226096,,5,10
1569924.87665686,5180925.73286667,188.9428091,0.264221833,,5,10
1567442.19798397,5182007.69943497,258.711007,0.264217074,,5,10
1571424.60258024,5196990.17060944,230.0428245,0.26421372,,5,10
1572245.99880703,5177308.00186796,240.0019665,0.264180358,,5,10
1568765.47006649,5181130.79623398,220.0092799,0.264174032,,5,10
1570770.73820828,5181537.79819897,194.2325573,0.264151039,,5,10
1570129.58080132,5183544.35477581,201.1412364,0.264137222,,5,10
1568480.74718295,5181133.73231837,215.6138909,0.26411917,,5,10
1570908.32159363,5182535.3294912,227.7909331,0.264094913,,5,10
1566733.36520925,5181996.22325579,229.7309128,0.264013135,,5,10
1572473.69442753,5177115.72594237,231.4643444,0.264002157,,5,10
1569444.81794811,5182741.87752991,231.0672,0.263929272,,5,10
1569523.02236901,5181362.21395475,281.1091974,0.263891896,,5,10
1567777.04370735,5181855.4480731,324.5810986,0.263882587,,5,10
1567829.48165422,5181430.03535426,204.0203185,0.26385115,,5,10
1568336.27994788,5176237.75110387,236.1170519,0.263776937,,5,10
1567023.65871265,5181041.56006709,265.5205465,0.263774335,,5,10
1571663.744739,5181413.72312754,239.8716109,0.263768595,,5,10
1569623.91019501,5186545.82466494,158.6242219,0.263709434,,5,10
1570820.30230139,5182716.09890931,235.3053127,0.263702613,,5,10
1567504.92113947,5180711.34137007,216.7893906,0.263653767,,5,10
1571157.4081011,5180479.72698151,210.8903327,0.263643772,,5,10
1565857.04612809,5174545.54654148,255.4474159,0.263641008,,5,10
1568827.1604745,5182919.38413526,204.7950596,0.263632123,,5,10
1567063.69555428,5182741.38066847,293.0114308,0.263627858,,5,10
1564358.00093437,5178354.19526883,303.3407222,0.263576556,,5,10
1573426.88067934,5177908.33135554,208.4288369,0.263545161,,5,10
1567435.99963054,5181474.99809853,220.2049328,0.263496599,,5,10
1569153.00184998,5182567.00236249,259.7960574,0.263487345,,5,10
1572145.84353777,5179057.55332511,201.0797382,0.263463611,,5,10
1573313.18091402,5177706.50494456,234.8229699,0.263433312,,5,10
1570012.25139102,5183387.99296837,190.2950297,0.263433089,,5,10
1572694.35950512,5182137.22466739,260.8522734,0.263423391,,5,10
1572109.50440102,5183064.93215074,232.9874122,0.26342303,,5,10
1573022.46044584,5196931.96982133,201.6938558,0.263414754,,5,10
1572120.95887199,5189937.14450972,228.9043902,0.263403493,,5,10
1569273.46053307,5181841.53853154,223.5267804,0.263353203,,5,10
1572239.62491285,5182136.10729848,290.7037224,0.263343977,,5,10
1566320.49304234,5185821.27239057,198.5163056,0.26330539,,5,10
1566220.99611743,5181223.00365528,321.2485779,0.263274368,,5,10
1571294.80372541,5180868.40556073,236.6781848,0.263215919,,5,10
1568709.00192389,5181475.00043283,231.3368378,0.263200002,,5,10
1568868.42754115,5181281.5503232,264.1150385,0.26316145,,5,10
1570719.90499592,5182543.3302012,247.0202083,0.263121362,,5,10
1572394.79870678,5177805.90226735,211.0790629,0.263108291,,5,10
1572751.72672504,5196802.56754658,244.7781323,0.263063731,,5,10
1569483.09421561,5183390.51161063,192.739625,0.263057787,,5,10
1572327.02289207,5182531.38660182,242.1929861,0.263054071,,5,10
1572122.87320088,5182852.77378255,243.038709,0.263053816,,5,10
1568688.99930903,5181644.99715947,325.7513254,0.26299215,,5,10
1564927.99716508,5184381.99931119,219.2994295,0.262970541,,5,10
1573941.2987692,5181977.31374055,236.7125201,0.262937963,,5,10
1571274.34052741,5180900.87004131,239.4724354,0.262932179,,5,10
1565230.28344214,5173305.86500993,199.2238557,0.262930433,,5,10
1569566.95723176,5183389.65866743,181.2562078,0.26290962,,5,10
1569264.52222649,5181623.80737611,235.5010669,0.262905752,,5,10
1573627.20057544,5180823.36192249,249.9173461,0.262903432,,5,10
1567915.82338822,5176981.06937546,193.3583804,0.262887196,,5,10
1566770.35098146,5182575.60101208,259.9853902,0.262865481,,5,10
1572343.68124604,5183109.81202009,250.622851,0.262847467,,5,10
1573278.55301325,5178319.68987036,248.9358172,0.262818271,,5,10
1571381.18574234,5183221.72251372,160.5753985,0.262808373,,5,10
1568482.41684707,5181988.03227525,283.0385608,0.262777893,,5,10
1568106.21996856,5181952.98496876,317.2570462,0.262769622,,5,10
1572731.94171215,5180836.42737557,219.9770743,0.26276389,,5,10
1568393.93617768,5182371.47678104,274.4964272,0.262760177,,5,10
1571471.00220269,5182516.00489048,190.031251,0.26275655,,5,10
1568394.88062755,5181551.30743641,271.4977238,0.262745309,,5,10
1566711.80045191,5182520.50287748,226.0786176,0.262681606,,5,10
1573256.99726705,5180823.99858946,211.1306386,0.262677919,,5,10
1570740.11828979,5182523.60496956,224.3797946,0.262677452,,5,10
1568575.10176983,5181292.60250701,247.0916796,0.262675605,,5,10
1569585.39776505,5182846.00082403,204.8478478,0.262613595,,5,10
1571204.11434929,5194377.08233723,173.3255818,0.262559843,,5,10
1571270.91598888,5194339.71814706,181.419706,0.262533126,,5,10
1570057.46301833,5180625.6828841,196.4361908,0.262521741,,5,10
1567099.66745068,5177376.19926105,166.7558242,0.262510141,,5,10
1572272.91170442,5181043.84349274,245.8296237,0.262488004,,5,10
1566546.12973038,5185792.01098167,169.4727404,0.26247124,,5,10
1569348.99934154,5182874.00359191,207.3741474,0.262428854,,5,10
1568108.26941009,5182008.28083448,324.6113007,0.262418634,,5,10
1574452.3621133,5183594.87364052,193.7748874,0.262378707,,5,10
1562310.66231296,5173795.322611,226.9977012,0.262346595,,5,10
1564837.9993565,5184402.99786756,276.9595459,0.26234612,,5,10
1567923.20529801,5181986.63235319,262.2316,0.262330464,,5,10
1568637.53956871,5181710.81640966,286.2890064,0.262301623,,5,10
1574111.27353351,5182005.21320025,227.0121765,0.262276328,,5,10
1571468.33567436,5181713.60429377,226.1012024,0.262265167,,5,10
1568798.45744714,5181193.92097427,238.3410788,0.262251123,,5,10
1571462.91043174,5180632.48425256,235.9685709,0.262233754,,5,10
1565005.99874089,5184420.99902554,252.0637896,0.262168245,,5,10
1566385.1040973,5180770.69544082,244.9048174,0.262153168,,5,10
1572713.75542061,5180689.94256838,272.2279878,0.262127029,,5,10
1568057.3049637,5177145.31574759,294.1561444,0.262093567,,5,10
1573735.28849867,5182219.71179233,203.2779181,0.26209223,,5,10
1572401.31544592,5177932.18322362,242.9142182,0.262075845,,5,10
1567933.39690053,5177032.09739651,222.3965292,0.26206419,,5,10
1567982.73026613,5181797.35706948,292.2314038,0.262061088,,5,10
1564649.30245705,5178206.40017967,257.5816099,0.262059704,,5,10
1572747.04982354,5181928.15644304,244.2809626,0.26203012,,5,10
1570751.05369247,5182538.77896006,224.3986123,0.262015435,,5,10
1572516.56640066,5177695.90699053,237.0163383,0.261980322,,5,10
1567230.99703447,5177421.99911588,252.057918,0.261909326,,5,10
1573766.38861409,5182429.76998109,245.8654699,0.261893702,,5,10
1572169.58961544,5178813.36222081,202.1475253,0.261879156,,5,10
1572499.15990385,5182121.32518091,235.2183923,0.261826048,,5,10
1572494.85335676,5177818.39617205,247.1961892,0.261825442,,5,10
1572230.80212045,5177392.92303522,251.5538157,0.261815216,,5,10
1572242.74004536,5182848.3605552,233.4470251,0.261790528,,5,10
1571563.28545675,5181404.29204143,224.0543858,0.261779736,,5,10
1566707.96125994,5185495.03748169,252.0656413,0.261778879,,5,10
1572178.09068133,5179726.11740188,193.2884361,0.261769423,,5,10
1571851.26709409,5178179.15507388,277.692317,0.261742302,,5,10
1568446.01297016,5180625.5870333,174.8629429,0.261716035,,5,10
1568250.65907879,5176820.42171498,242.012094,0.26170099,,5,10
1563751.55690495,5175232.80003667,283.0944872,0.261696483,,5,10
1572333.32090799,5182214.71311565,250.3831938,0.261679661,,5,10
1572184.28881009,5177140.68834226,264.063337,0.261676639,,5,10
1567089.22285896,5182485.44330882,255.3303699,0.261653415,,5,10
1573395.967456,5181980.87611177,241.3111152,0.261634951,,5,10
1572851.17322522,5177238.95225091,205.4370764,0.261572445,,5,10
1572162.6211476,5177420.6948186,255.439114,0.261571839,,5,10
1569480.6019364,5181345.82888508,243.7436172,0.261569827,,5,10
1567546.9786323,5181854.43069012,324.2127007,0.261561524,,5,10
1569479.5601321,5182752.80811789,204.5995625,0.261551961,,5,10
1568617.13556716,5181131.56043466,238.4018141,0.261543227,,5,10
1573271.67810874,5177477.33222676,229.0395063,0.261521265,,5,10
1569037.67145801,5181714.68072437,247.7372276,0.26151673,,5,10
1568413.99878814,5181141.00456316,270.4221223,0.26150527,,5,10
1573238.1057926,5178461.54233257,227.4406455,0.26150228,,5,10
1568353.76378413,5186004.66656533,198.6207568,0.261489299,,5,10
1567919.99902378,5181161.0002049,259.3842676,0.261479997,,5,10
1568451.99301831,5176111.62972464,222.9138783,0.261470772,,5,10
1571857.04778596,5182831.89829126,191.2135209,0.261440218,,5,10
1568417.65984347,5181378.44804995,282.2437971,0.261439827,,5,10
1569032.19947779,5181639.25630691,280.4412314,0.261412705,,5,10
1569563.0641341,5186477.55908642,186.19597,0.261386684,,5,10
1569217.89692558,5182976.50257595,198.9607723,0.261384403,,5,10
1565027.65341673,5173458.86705704,212.6874786,0.261383231,,5,10
1570621.76221254,5180322.27768003,276.8227589,0.261368983,,5,10
1566406.0015277,5181192.99990732,300.8844154,0.261344411,,5,10
1570234.10063794,5183872.7013192,224.8476946,0.261336413,,5,10
1573261.05059116,5177531.58763273,225.8183417,0.261334616,,5,10
1569277.14122611,5181409.18440407,293.7219236,0.261321955,,5,10
1571415.29886301,5178115.27535166,190.5442389,0.261299017,,5,10
1570529.57287907,5182787.34293152,255.7164802,0.261224193,,5,10
1569702.15629743,5182022.85763703,240.6094461,0.261204165,,5,10
1572686.44914148,5182156.46149936,231.2141066,0.261192326,,5,10
1567845.00246094,5180799.00455272,199.6630367,0.261188255,,5,10
1574007.43471872,5177916.50031104,239.6505176,0.261141418,,5,10
1569703.99728156,5176585.99921242,216.5673982,0.261122325,,5,10
1567586.62750909,5182019.6475215,300.1725451,0.261121859,,5,10
1567962.99716147,5182034.00072013,302.099801,0.261095467,,5,10
1572276.19181709,5182614.57241607,245.3506839,0.261080622,,5,10
1572425.85086934,5178641.86350883,190.414748,0.261073248,,5,10
1569571.11932303,5182322.98511048,269.204585,0.261045427,,5,10
1568056.00403835,5177086.00254255,338.2357382,0.261012758,,5,10
1574349.10051715,5180536.09883963,250.2624126,0.260999465,,5,10
1568481.99830265,5175850.99718187,217.0423466,0.260952727,,5,10
1572317.77769414,5182073.2583126,245.152974,0.260886547,,5,10
1569319.92812982,5181345.23099363,279.3811614,0.260834394,,5,10
1571859.20093167,5178182.73116178,294.2634401,0.260815161,,5,10
1564632.97211361,5173042.46563654,213.35715,0.260794408,,5,10
1569282.99617849,5182626.004015,247.1818392,0.260778919,,5,10
1571572.11298384,5176637.39369556,196.9187299,0.260775064,,5,10
1571491.6120913,5181709.94916115,210.6107036,0.260749688,,5,10
1571440.37337999,5182384.93475597,200.020185,0.260742252,,5,10
1572624.01255477,5177688.0828465,207.2471613,0.260742223,,5,10
1568353.5960731,5182271.19906263,288.7000102,0.26066713,,5,10
1566119.26251274,5185707.38088726,234.437937,0.260645365,,5,10
1569229.93334427,5181808.59879898,240.3417692,0.260627685,,5,10
1572589.70057575,5196866.8809527,244.7749041,0.260587676,,5,10
1568669.02052232,5181455.77842265,290.1771659,0.260569761,,5,10
1570930.01214311,5177609.65221814,218.6437719,0.260511556,,5,10
1568692.87796717,5181322.28318787,302.4995236,0.260474638,,5,10
1566626.40550426,5182279.82118982,255.6056485,0.260448957,,5,10
1564943.99888841,5184471.99772116,230.4800888,0.26044129,,5,10
1569625.97883242,5181376.36249355,224.9214171,0.260431084,,5,10
1570962.97561048,5182783.77450805,226.1160773,0.260390525,,5,10
1567877.26347164,5181632.90582344,202.2185035,0.260389551,,5,10
1572842.23319202,5197352.71137024,254.0087821,0.260385906,,5,10
1567135.63271058,5180936.66671399,248.4626244,0.260364165,,5,10
1570408.59913879,5182877.90367479,231.1030389,0.260357922,,5,10
1569267.51879358,5181325.36720943,284.4784372,0.260300636,,5,10
1567556.89727297,5182041.81634083,322.7756468,0.260294306,,5,10
1571246.33000977,5182782.00405147,214.7343872,0.260282201,,5,10
1572307.4601299,5181051.69347244,233.7673034,0.260271426,,5,10
1567758.53148277,5182117.45225145,264.1488079,0.260233091,,5,10
1572021.70896223,5180969.36966606,220.6644293,0.260221371,,5,10
1569920.6680895,5182678.21863666,206.7770746,0.260200528,,5,10
1572519.88781638,5182494.37236201,253.7164413,0.260191353,,5,10
1572472.71143715,5177176.2280249,225.0146802,0.26016133,,5,10
1572168.45031098,5182289.77604836,248.1871566,0.260062101,,5,10
1570616.40842287,5180724.47215626,275.0617545,0.26004943,,5,10
1569838.61093656,5182853.43795506,217.9482886,0.260047764,,5,10
1569746.9162175,5183515.3021358,213.3654762,0.259902406,,5,10
1570250.80745878,5180505.70701038,212.0022977,0.259811973,,5,10
1571718.6495176,5182666.03801633,191.5066419,0.259806534,,5,10
1569482.31301864,5188275.76255812,234.7346235,0.259705986,,5,10
1571517.92502374,5181472.14685004,245.3191515,0.259652814,,5,10
1569738.81990777,5182754.04597211,216.2692285,0.259650664,,5,10
1567206.99781598,5180903.99664466,248.7654714,0.259635978,,5,10
1572174.20519752,5177328.72866289,233.8770522,0.259603278,,5,10
1572487.21148182,5177552.29592178,198.9923796,0.259588392,,5,10
1572290.05459471,5176982.16372238,242.4701848,0.259558174,,5,10
1569431.00167924,5181779.99578093,214.2250708,0.259533536,,5,10
1566397.99857379,5182562.00108926,266.2106098,0.25951143,,5,10
1572245.09220186,5183124.69901565,246.7416236,0.259439112,,5,10
1568910.02026693,5182354.29081468,168.9504772,0.25942789,,5,10
1566562.99690161,5182392.99967888,269.9496246,0.25942291,,5,10
1563652.49683452,5175396.81511133,250.1147137,0.259338068,,5,10
1567783.53185861,5181283.98100445,238.2823792,0.259337772,,5,10
1569455.01980688,5186574.70275269,206.3564338,0.259323709,,5,10
1567019.39436112,5180980.04450039,280.8927542,0.259301802,,5,10
1567412.00258806,5181582.00033672,233.0311689,0.259248618,,5,10
1567507.99851989,5181582.99793471,247.5797989,0.259161194,,5,10
1567274.8134478,5180670.65406931,256.3007286,0.259150262,,5,10
1566372.99908768,5180864.25971805,257.7563833,0.259142295,,5,10
1569534.00329611,5188236.00386967,193.1924844,0.25912756,,5,10
1569068.06522052,5182487.11508191,232.5609521,0.259123971,,5,10
1569559.85025164,5181408.95968403,265.4211484,0.259110664,,5,10
1572153.64691648,5182249.59980365,247.8236166,0.259092962,,5,10
1569604.02635488,5182761.09035741,212.4547556,0.259091081,,5,10
1567711.04005394,5181830.50927453,324.6921028,0.259038732,,5,10
1566843.64760359,5177162.97834009,239.8304526,0.259018359,,5,10
1574713.33544744,5182756.94715547,210.0600397,0.258989925,,5,10
1571921.99654185,5181669.00157742,241.7134441,0.258945804,,5,10
1572275.87673751,5182518.42628656,259.8173227,0.258902628,,5,10
1568462.99677807,5182570.16665262,281.946571,0.258889326,,5,10
1572151.53053149,5177278.6682588,256.228115,0.258866719,,5,10
1567847.14510742,5181875.44138191,304.7923213,0.258854135,,5,10
1567177.99706022,5181020.82489109,302.8064488,0.258843002,,5,10
1572445.30042268,5182439.9253899,254.3585139,0.258806706,,5,10
1571826.37659056,5183488.71308231,189.8097738,0.258805883,,5,10
1572440.38351612,5177246.17501094,251.2724601,0.258716902,,5,10
1572375.46021658,5182111.62247187,238.9660884,0.258679903,,5,10
1568009.0967184,5181853.13521206,277.9315132,0.258659747,,5,10
1568669.81672989,5181085.42702772,209.2786774,0.258649631,,5,10
1567872.57076351,5181770.98782307,288.4999187,0.25862835,,5,10
1570975.99923401,5180584.99813056,246.5460535,0.258622697,,5,10
1572505.00238845,5180658.99466209,232.5747405,0.258615108,,5,10
1564520.20231743,5178399.50096193,294.0910151,0.258577724,,5,10
1574596.99614081,5180500.00155028,233.0247875,0.258562078,,5,10
1569680.32438614,5183497.28826922,193.7849008,0.258531389,,5,10
1574635.94956153,5180689.59519557,222.2518802,0.258511252,,5,10
1571152.99859396,5180480.9963659,235.6620149,0.258461669,,5,10
1569643.7712007,5181525.86405122,242.9161176,0.258450891,,5,10
1570546.9999046,5182507.00269794,239.5258553,0.258444787,,5,10
1572281.60640501,5177078.05240771,197.9070333,0.258420374,,5,10
1572748.20327061,5181928.73863027,258.6448782,0.258409066,,5,10
1570784.89638308,5182299.20201634,221.145984,0.258391178,,5,10
1568674.23793309,5182770.29670361,233.3634535,0.258361717,,5,10
1569498.08946243,5181175.17436322,270.4336692,0.258337765,,5,10
1576584.93242899,5182857.77819227,254.2312405,0.258321552,,5,10
1568172.00201278,5179934.00524738,169.1210001,0.258305033,,5,10
1571651.52201301,5176743.648639,174.3577241,0.258299642,,5,10
1568636.99603248,5181583.00495049,312.2447967,0.258299566,,5,10
1569254.99964859,5181458.00552138,278.716226,0.258290524,,5,10
1572385.62355239,5182601.08447083,235.1235534,0.258278951,,5,10
1572685.59792757,5177437.14682132,207.2834613,0.25822836,,5,10
1574203.39900042,5182062.20780486,247.2747383,0.258203042,,5,10
1571539.00612835,5183035.89962325,174.8269583,0.258193147,,5,10
1567245.99864636,5180908.99571046,218.0013894,0.258179592,,5,10
1569276.99948773,5182716.00239481,266.6184413,0.258174971,,5,10
1568334.99871039,5181711.16457289,279.0394891,0.258085065,,5,10
1568842.99840198,5182192.99808467,188.5745174,0.258068813,,5,10
1568098.99802883,5181671.00017173,226.4569717,0.257992263,,5,10
1569382.23430316,5182555.49977663,263.0708431,0.257941265,,5,10
1572170.99036113,5182242.40823979,240.1770923,0.257937572,,5,10
1574603.93654501,5178569.57532735,203.5788611,0.257920298,,5,10
1569687.10067647,5182009.75127167,215.5210954,0.25790793,,5,10
1569633.06562692,5182536.60143954,216.7303284,0.257897226,,5,10
1568524.55512432,5182892.55339116,265.9909165,0.257886721,,5,10
1565231.99698593,5173306.99562859,215.1045982,0.257861394,,5,10
1566557.57680619,5180929.48492035,217.34215,0.257816725,,5,10
1564219.99711919,5167565.00116194,229.6275054,0.25777631,,5,10
1572659.41475361,5180718.63084268,244.0373491,0.257749604,,5,10
1574666.24521631,5182508.93986595,208.4035493,0.257731275,,5,10
1567089.22285896,5182485.44330882,299.681702,0.257710827,,5,10
1569145.24019253,5182965.67452217,189.4217706,0.257703185,,5,10
1569448.63538683,5181300.14876987,267.503108,0.257702218,,5,10
1564893.79959382,5185063.30264521,287.5468018,0.257696523,,5,10
1571419.83095415,5182490.32153379,191.6759784,0.257693801,,5,10
1569341.4514803,5181142.89847012,288.1280965,0.257650099,,5,10
1567864.67746433,5181951.30210796,344.7531485,0.257647656,,5,10
1568480.22843769,5181599.58639997,303.4083234,0.257643669,,5,10
1574716.97941362,5183163.95064955,207.2350556,0.257612143,,5,10
1568725.31404457,5181078.28873117,216.222307,0.257604538,,5,10
1568206.49371756,5177063.30488819,271.843413,0.2575938,,5,10
1571963.99864502,5182732.00193588,217.9437987,0.257573184,,5,10
1569555.62640089,5186637.87378727,185.2367544,0.257573132,,5,10
1571664.99685288,5181363.99550548,253.1083372,0.257543445,,5,10
1570736.62531559,5182895.48669565,255.3516527,0.257539155,,5,10
1571498.31272512,5181631.66881185,200.7103784,0.257516211,,5,10
1570728.96652615,5182264.6744829,242.3750255,0.257511168,,5,10
1569433.99690835,5182558.00081553,258.5860084,0.257508484,,5,10
1571282.59429378,5177982.82422055,240.7715239,0.257458898,,5,10
1569162.48278279,5183339.66125117,180.7100411,0.257430242,,5,10
1569408.67637221,5181227.82195065,288.4387913,0.257395488,,5,10
1574100.30071882,5182163.85355482,236.5246182,0.257335067,,5,10
1570674.09310137,5182453.31603945,214.5092184,0.257319564,,5,10
1569990.34279484,5180886.18786285,212.4941519,0.257316841,,5,10
1568247.99726049,5181644.99515049,239.3319309,0.2573099,,5,10
1568365.59133133,5176372.2297845,204.358046,0.257292727,,5,10
1568389.9193108,5182261.2966411,301.4767884,0.257292227,,5,10
1571950.34078806,5181783.38991907,214.6587506,0.257254422,,5,10
1568238.84664705,5181460.49069659,274.4057693,0.25723645,,5,10
1570148.78295208,5183487.55486849,191.4358877,0.25723033,,5,10
1573558.84393631,5182189.63398174,259.4448023,0.257217911,,5,10
1569434.42871911,5183425.57463807,195.5370401,0.257208656,,5,10
1570560.77603276,5182868.54255478,235.3547347,0.257202471,,5,10
1573178.82460255,5178265.7722252,247.8188933,0.257201514,,5,10
1572081.99895501,5182985.99867203,251.7381902,0.257190425,,5,10
1573744.17187949,5182364.59100785,269.9022138,0.257168848,,5,10
1569368.82553026,5181655.33588026,259.3820869,0.257161029,,5,10
1569797.48927971,5176515.51865807,212.5752614,0.257143704,,5,10
1567041.03791769,5181096.84274834,308.6706053,0.257127467,,5,10
1567660.00136257,5181750.9997534,282.5760146,0.257086522,,5,10
1574675.1259348,5178470.54476575,234.0596589,0.257082198,,5,10
1572156.91154605,5182304.48820583,241.9526953,0.257074155,,5,10
1572312.46573913,5181622.09824168,200.6809714,0.257073734,,5,10
1567645.00142233,5181267.00097454,279.9681527,0.257040013,,5,10
1574377.9426928,5178014.10242396,234.2832806,0.25703522,,5,10
1566337.00270689,5182279.00098753,224.0364976,0.256997921,,5,10
1564411.31306796,5174626.88466205,226.5095256,0.256991389,,5,10
1572533.95498115,5181583.34685302,238.1404127,0.256978027,,5,10
1571005.0026494,5182357.99470512,210.3214503,0.256934116,,5,10
1569764.5097664,5183417.78130283,199.7441733,0.256925511,,5,10
1571921.92956014,5182587.31487873,222.3235268,0.256908759,,5,10
1572344.41316227,5183417.54031406,229.1475704,0.256885597,,5,10
1572671.84058332,5196784.50901972,250.6725058,0.25688513,,5,10
1572217.16210007,5177605.21548293,225.9738934,0.256884303,,5,10
1569697.95818084,5176657.16247932,216.9446181,0.256874424,,5,10
1573717.49690482,5180284.70621569,259.6466127,0.256870385,,5,10
1572475.00163407,5177117.99694795,239.4831454,0.256861946,,5,10
1570735.91212296,5182895.90562287,259.2366664,0.256855783,,5,10
1569682.67083224,5183016.02933579,200.0416051,0.256853933,,5,10
1574821.43986495,5183023.86286758,217.7857214,0.256849594,,5,10
1571963.71416402,5181675.53938861,245.2660431,0.256835031,,5,10
1566422.99819423,5182202.99849947,290.5493539,0.256825566,,5,10
1568293.51779642,5176243.05795655,235.1217509,0.256815207,,5,10
1568767.18734812,5181208.23593922,236.5614484,0.256761173,,5,10
1569186.29958577,5188281.00138676,210.2359504,0.256750022,,5,10
1573220.31222109,5182574.66169148,210.8406197,0.256742127,,5,10
1563580.61363383,5175393.97095345,237.4449098,0.256713148,,5,10
1569241.58061785,5181612.35206642,252.3096424,0.256705542,,5,10
1568239.939762,5176834.46477113,244.9534802,0.256698085,,5,10
1573504.97910917,5177858.40703289,247.3558369,0.256683806,,5,10
1571723.88220206,5183182.77886236,189.0980571,0.256622902,,5,10
1569243.24050005,5181760.13720019,243.2965835,0.256550761,,5,10
1574599.49735193,5180494.60236653,232.8600963,0.256547278,,5,10
1569081.00292921,5182807.99556977,244.7775429,0.256494354,,5,10
1570698.39548797,5182650.90964322,219.4323879,0.256468077,,5,10
1571934.99913229,5180654.84012552,212.9390607,0.25646665,,5,10
1573389.86572206,5180794.13967268,215.7265892,0.256439497,,5,10
1569530.53902436,5181410.27072518,284.5937398,0.256433791,,5,10
1572279.71394108,5182719.08347307,261.6259488,0.256431355,,5,10
1568628.56014727,5182870.22731008,253.2792153,0.256426532,,5,10
1575231.3822923,5183216.38507147,216.8281002,0.256352757,,5,10
1569131.13634517,5183537.80500238,166.7249046,0.256318599,,5,10
1568994.19785224,5187046.70104948,157.3806586,0.25628519,,5,10
1568293.32675879,5176687.1047635,205.9402361,0.256235754,,5,10
1568559.99656511,5181914.99523411,247.1804149,0.25621904,,5,10
1571357.00063947,5182641.99595757,246.4445505,0.25621613,,5,10
1569370.47652371,5181280.45750259,307.8416299,0.256204251,,5,10
1575290.87846013,5177784.57297724,223.1279065,0.256100489,,5,10
