easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1571141.703,5178055.698,205.5604248,0.276142351,,5,10,10,
1570079.998,5180650.006,189.836247,0.2725899,,5,10,10,
1570338.783,5182985.303,226.3034814,0.271175229,,5,10,10,
1561560.573,5179169.354,278.1671368,0.279933934,,5,10,10,
1561503.575,5179177.357,249.1054634,0.279724958,,5,10,10,
1561455.575,5179153.359,262.9451279,0.278996685,,5,10,10,
1561434.568,5179101.35,272.2532445,0.280049825,,5,10,10,
1561386.574,5179034.359,284.229324,0.277113896,,5,10,10,
1561590.57,5179182.353,205.8222889,0.274136651,,5,10,10,
1561613.571,5179226.354,192.3217019,0.280692787,,5,10,10,
1561640.573,5179185.349,241.4776179,0.277632588,,5,10,10,
1765044.734,5908586.609,173.6191915,0.279098671,,5,,0,
1569254.002,5183528.006,174.0581223,0.274924272,,5,10,10,
1567032.573,5182759.72,306.5989389,0.269292024,,5,10,10,
1795033.536,5771978.943,198.0341942,0.270754681,,5,15,14,
1568599.845,5181459.41,292.0721101,0.279139099,,5,10,10,
1743191.568,5926552.5,191.3666033,0.281232087,,5,4,4,
1753937.563,5968023.483,211.5633814,0.275759511,,5,12,12,
1569164.959,5181341.29,288.5051418,0.26644753,,5,10,10,
1569139.612,5181384.055,286.2529057,0.275198701,,5,10,10,
1569194.159,5181367.834,286.6484677,0.276662275,,5,10,10,
1567682.888,5181558.13,201.4015055,0.275912431,,5,10,10,
1570530.903,5182138.755,228.3908016,0.272042163,,5,10,10,
1572982.996,5182249.995,221.2040925,0.272043717,,5,10,10,
1715172.811,6049026.267,282.3686494,0.273536128,,5,12,12,
1716705.955,6050618.87,239.2202631,0.277352224,,5,15,14,
1572169.627,5197364.102,227.1870407,0.279691827,,5,6,6,
1570365.75,5181510.526,184.2832709,0.281786459,,5,1,1,
1566006.729,5182241.878,206.4009359,0.275567827,,5,10,10,
1569298.001,5177187.997,192.3469713,0.271923027,,5,10,10,
1760087.898,5916798.634,232.7207617,0.276870709,,5,15,14,
1880934.812,5819255.191,201.5466608,0.273236557,,5,15,14,
1880781.439,5819269.795,168.2251506,0.283465738,,5,15,14,
1571328.463,5180864.44,234.1984267,0.271270203,,5,10,10,
1756663.84,5918350.269,233.8199057,0.273572217,,5,15,14,
1757174.122,5918379.925,216.683157,0.27051751,,5,15,14,
1756822.7,5919519.579,204.2407772,0.274241592,,5,12,12,
1572768.548,5196944.178,241.2470938,0.280267976,,5,10,10,
1571328.463,5180864.44,234.1785113,0.277363133,,5,10,10,
1757592.688,5921035.921,123.4939101,0.266362264,,5,2,2,
1937311.572,5608860.071,254.1784061,0.27111895,,5,4,4,
1937889.625,5609282.218,201.4613426,0.274819881,,5,4,4,
1938221.567,5609592.283,202.1945617,0.271573192,,5,4,4,
1938369.71,5609951.658,170.6781241,0.2754721,,5,6,4,
1743245.47,5924958.641,175.0097409,0.275300013,,5,12,12,
1923167.917,5620232.002,267.9870812,0.272539524,,5,4,4,
1923697.081,5620009.671,284.7360061,0.275408989,,5,4,4,
1924772.528,5619575.293,294.0635879,0.277214088,,5,4,4,
1937407.81,5608778.031,194.982514,0.271220816,,5,4,4,
1937468.741,5608869.32,173.747852,0.270026565,,5,4,4,
1243733.581,4847257.463,259.5881143,0.272663837,,5,13,13,
1405499.651,4915966.04,318.4487295,0.279070912,,5,15,6,
1765817.474,5917069.641,256.5763665,0.278639951,,5,12,12,
1569482.554,5188276.208,243.0714474,0.2715585,,5,10,10,
1826532.778,5532100.25,337.9670972,0.273414394,,5,4,13,
1824429.647,5527828.74,273.0995238,0.271632974,,5,0,4,
1819685.266,5526650.251,253.5647146,0.275681003,,5,4,4,
1748407.481,5949851.653,298.0660355,0.273189912,,5,12,12,
1565714.949,5174115.487,274.9795774,0.273030486,,5,10,10,
1565821.096,5174213.886,302.0613803,0.272876101,,5,10,10,
1572239.963,5183298.176,252.668581,0.274370559,,5,10,10,
1926377.198,5618253.247,271.3892276,0.277446529,,5,4,4,
1926496.626,5617653.777,313.2882066,0.271468535,,5,4,4,
1926719.434,5616908.139,324.9490608,0.276880363,,5,4,4,
1926832.066,5615820.314,270.0901262,0.279142096,,5,4,4,
1926943.687,5615537.432,230.9077296,0.278269554,,5,4,4,
1927564.957,5614789.273,259.3975811,0.277249293,,5,4,4,
1928478.065,5614377.93,271.9672493,0.273388581,,5,4,4,
1926223.177,5618512.733,275.9836764,0.276940165,,5,4,4,
1572574.95,5177680.297,243.3668384,0.272806158,,5,10,10,
1750069.89,5940940.815,281.5485594,0.27560312,,5,12,12,
1750264.541,5941336.793,240.6951469,0.278464361,,5,12,12,
1752935.287,5944472.045,280.3746901,0.278903058,,5,12,12,
1572996.364,5204865.459,195.4172963,0.278550295,,5,10,10,
1573130.194,5204884.204,179.0287388,0.273139161,,5,10,10,
1572383.162,5204387.888,153.5301981,0.279022898,,5,10,10,
1572501.903,5204365.382,160.7625538,0.270495828,,5,10,10,
1928024.145,5605816.561,195.8076628,0.271315651,,5,4,4,
1927985.259,5605782.969,185.5985778,0.27386039,,5,4,4,
1927970.328,5605706.244,186.5339285,0.276047068,,5,4,4,
1929761.413,5604424.397,244.8041573,0.274379005,,5,4,4,
1760313.158,5436996.888,196.4266475,0.280096707,,5,4,10,
1759861.849,5436601.907,231.3213322,0.27129646,,5,4,10,
1759264.325,5436421.784,170.7871042,0.272278095,,5,4,10,
1759681.13,5436560.328,206.5364619,0.277156861,,5,0,10,
1759601.075,5436507.299,224.2084455,0.273323884,,5,4,10,
1759196.057,5436284.876,255.8572119,0.274414082,,5,4,10,
1759701.5,5436938.758,307.2733429,0.274814018,,5,4,10,
1759965.062,5436965.08,239.1795674,0.273224789,,5,4,10,
1759641.432,5436815.248,282.5700555,0.271100942,,5,4,10,
1572663.351,5204404.572,158.1133065,0.271521127,,5,10,10,
1572777.036,5204409.039,182.1155539,0.276592876,,5,10,10,
1572729.465,5204499.792,151.5863393,0.269390403,,5,10,10,
1572907.685,5204629.01,170.7950609,0.272872474,,5,10,10,
1573054.843,5204617.159,195.140504,0.283294997,,5,10,10,
1572963.007,5204524.161,182.2525301,0.271522372,,5,10,10,
1573092.267,5204444.493,224.6252213,0.281980068,,5,10,10,
1573223.384,5204550.638,169.1695984,0.277987628,,5,10,10,
1572859.615,5204765.528,156.1707715,0.278479529,,5,10,10,
1950478.504,5791471.328,239.9528525,0.274883297,,5,4,6,
1875957.909,5825279.542,142.8013679,0.273239912,,5,13,13,
1876156.791,5825232.638,161.2409642,0.276138169,,5,4,4,
1876245.586,5825323.136,182.7868017,0.27369429,,5,4,4,
1568555.113,5181279.337,249.9037793,0.275967415,,5,10,10,
1753504.311,5928108.461,304.8513207,0.275109324,,5,12,12,
1569984.08,5180451.645,235.2186333,0.277790015,,5,10,10,
1759510.067,5907285.41,179.5256369,0.268262349,,5,4,4,
1759538.54,5907300.102,162.3693691,0.276086302,,5,4,4,
1568970.461,5181118.685,239.812363,0.273221833,,5,10,10,
1570578.001,5182824.405,224.1703529,0.275172625,,5,10,10,
1561288.836,5184332.544,365.2268451,0.274278515,,5,10,10,
1561272.523,5184388.014,363.3766696,0.274870845,,5,10,10,
1745571.102,5925680.289,202.4277014,0.276559469,,5,12,12,
1745592.331,5925693.288,189.4354996,0.27874755,,5,12,12,
1743971.383,5925824.707,267.5849008,0.277462716,,5,12,12,
1744602.285,5925573.654,282.0073403,0.282694629,,5,12,12,
1561844.293,5183430.373,292.3737706,0.275922348,,5,10,10,
1919257.371,5646481.313,274.6491444,0.274772907,,5,12,12,
1935846.359,5646377.273,306.5861703,0.27589443,,5,12,12,
1962894.378,5665176.219,297.1786189,0.285255101,,5,12,12,
1962878.373,5665153.225,279.5420152,0.275656069,,5,12,12,
1579359.882,5178693.043,249.1376051,0.273992046,,5,6,6,
1929586.373,5614888.454,279.1574556,0.275466029,,5,4,4,
1929399.561,5614733.04,253.3981583,0.272448203,,5,4,4,
1929219.97,5614565.268,263.2144416,0.271839577,,5,4,4,
1929108.942,5614460.296,279.4269574,0.269021145,,5,4,4,
1754350.108,5921065.493,252.3187102,0.277024104,,5,12,12,
1751320.118,5424523.95,233.5509104,0.275050801,,5,2,2,
1751188.585,5424495.657,257.2021466,0.276014517,,5,2,2,
1572472.74,5204818.718,158.4123173,0.278286254,,5,10,10,
1572597.728,5204857.65,167.5393486,0.269759797,,5,10,10,
1572478.977,5205000.242,162.2486449,0.274243096,,5,10,10,
1572612.79,5205246.463,228.9676838,0.271487072,,5,10,10,
1572751.668,5205157.401,210.2977212,0.267854449,,5,10,10,
1572720.765,5205002.819,173.6549709,0.27183638,,5,10,10,
1572296.287,5205083.434,170.8032738,0.272386094,,5,10,10,
1572426.016,5205170.021,186.3574332,0.275677999,,5,10,10,
1572238.39,5205248.959,193.697865,0.274524145,,5,10,10,
1572150.4,5205169.704,213.8563381,0.269262809,,5,10,10,
1572064.423,5205076.851,158.1286219,0.277152467,,5,10,10,
1572283.628,5204777.655,157.9323484,0.274142776,,5,10,10,
1568990.434,5181671.793,272.1261741,0.274376841,,5,10,10,
1678839.138,5404692.077,289.4564731,0.276168901,,5,12,1,
1678780.241,5404687.313,317.9995664,0.274413165,,5,12,1,
1678790.2,5404666.796,310.2096565,0.272404134,,5,12,1,
1678658.588,5404658.195,299.0268483,0.271954499,,5,12,1,
1678591.825,5404627.722,303.8318725,0.277026473,,5,12,1,
1678733.74,5404632.059,296.8579883,0.282598465,,5,12,1,
1753701.102,5924025.214,223.1161313,0.278164844,,5,12,12,
1573100.623,5204758.205,160.7073102,0.279420069,,5,10,10,
1572652.078,5204766.281,180.8083343,0.275884485,,5,10,10,
1935830.148,5646394.58,246.2525415,0.271575511,,5,12,12,
2073379.185,5805941.611,330.6856094,0.275407869,,5,12,12,
2065369.465,5773039.47,302.4550671,0.273694251,,5,12,12,
2065368.99,5773006.87,287.4579185,0.2754832,,5,12,12,
2056577.792,5827056.269,217.7328611,0.271401282,,5,12,12,
1571091.998,5202105.004,277.6463112,0.27981713,,5,10,10,
1572848.818,5176948.54,241.6465187,0.266075469,,5,10,10,
1568037.822,5181249.511,197.1547857,0.27882225,,5,10,10,
1569513.681,5182726.075,173.749438,0.27648122,,5,10,10,
1566787.901,5182043.405,218.1724252,0.276674573,,5,10,10,
1568769,5181086,240.1245448,0.274055832,,5,10,10,
1572181.173,5177811.163,163.1139128,0.271313335,,5,10,10,
1569148.152,5177947.083,198.6725011,0.281058657,,5,10,10,
1570222.31,5180466.543,192.4423645,0.278081592,,5,10,10,
1568826.96,5181183.836,242.2582179,0.273342348,,5,10,10,
1567994.996,5183559.996,231.7085428,0.278311893,,5,10,10,
1576987.232,5183906.779,269.4698552,0.279818931,,5,6,6,
1572372.999,5180705.999,231.9719803,0.273919587,,5,10,10,
1568898.449,5181834.417,239.5253812,0.273850742,,5,10,10,
1572689.427,5180820.329,223.51334,0.278763257,,5,10,10,
1567711.163,5181663.452,204.8077073,0.283347626,,5,10,10,
1563909.53,5173302.665,179.6073413,0.277677755,,5,10,10,
1577020.938,5183220.092,266.9250529,0.271531327,,5,6,6,
1571733.758,5178954.212,204.0663743,0.272270831,,5,10,10,
1577007.142,5184217.613,260.2297077,0.278507338,,5,6,6,
1572782.001,5196853.998,239.0760544,0.281218079,,5,10,10,
1565056.368,5173477.375,191.8137605,0.273304455,,5,10,10,
1571550.648,5196946.035,210.1062966,0.281307666,,5,10,10,
1575221.942,5177763.362,244.8308222,0.268510914,,5,10,10,
1571501.611,5196981.722,244.4201894,0.282041273,,5,10,10,
1571522.003,5196971.413,274.2557354,0.2735024,,5,10,10,
1572581.913,5182087.29,214.1235822,0.269508652,,5,10,10,
1564044.997,5176584.002,287.9265217,0.276250681,,5,10,10,
1564162.998,5176371.004,251.4963858,0.274490176,,5,10,10,
1564488.001,5176510.004,241.1719378,0.281102749,,5,10,10,
1564267,5176795.995,202.5112052,0.274151414,,5,10,10,
1562827.997,5181044.995,308.0550584,0.276623443,,5,10,10,
1562623.998,5180202.002,297.7704286,0.273593574,,5,10,10,
1563826.001,5180562.999,278.039769,0.277634175,,5,10,10,
1574979.351,5175851.449,150.929125,0.279593282,,5,3,3,
1571501.003,5176243.302,207.9613583,0.265879513,,5,8,8,
1571519.897,5176232.598,179.773875,0.274103891,,5,8,8,
1568597.801,5182039.105,243.2845841,0.273839019,,5,10,10,
1567630.002,5181742.104,278.4829589,0.273391361,,5,10,10,
1565865,5181949.002,194.6699858,0.274060506,,5,10,10,
1571025.999,5182156.199,176.6933563,0.276864002,,5,1,1,
1572575.098,5177339.196,147.9539188,0.283168119,,5,10,10,
1572338.2,5177868.297,207.6221174,0.274756504,,5,10,10,
1569397.537,5188392.924,279.4166584,0.274691925,,5,10,10,
1572924.857,5203960.575,125.092163,0.274024445,,5,10,10,
1572289.842,5181604.846,230.8562261,0.270549166,,5,10,6,
1574794.929,5184324.161,243.9485786,0.27594219,,5,6,6,
1573085.23,5178971.767,191.7679704,0.279416517,,5,10,10,
1572924.857,5203960.575,125.092163,0.279551224,,5,10,10,
1572309,5180202.997,196.999365,0.272765594,,5,10,10,
1572334.001,5180203,207.0333437,0.267275005,,5,10,10,
1570910.001,5181835,255.5663114,0.272323795,,5,1,1,
1570532.997,5182145.995,247.9104685,0.268095955,,5,10,10,
1570212.384,5180857.467,193.1473692,0.280819604,,5,10,10,
1567290.003,5179352.995,197.0279544,0.282394707,,5,10,10,
1563908.998,5173304.006,154.7515131,0.275257674,,5,10,10,
1572872.004,5180103.995,256.2969567,0.279696261,,5,6,6,
1569056.001,5181650.005,254.4295542,0.276010311,,5,10,10,
1570945.001,5182944.001,249.970303,0.277440394,,5,10,10,
1568661.998,5181857.997,316.8151037,0.268903996,,5,10,10,
1572692.996,5180820.998,240.6544605,0.27938374,,5,10,10,
1572862.003,5196894.001,236.8386137,0.278156736,,5,10,10,
1568891.002,5181530.998,294.8908312,0.27789287,,5,10,10,
1572848.998,5176945.998,236.6110416,0.27263244,,5,10,10,
1566006.998,5182243.001,242.2684859,0.280363577,,5,10,10,
1572453,5186048.004,291.4917387,0.2770769,,5,1,1,
1568239.997,5182075.996,303.0638293,0.271528767,,5,10,10,
1570369.001,5181509.996,163.148532,0.272373889,,5,1,1,
1570358.998,5181084.001,223.8982735,0.27934285,,5,10,10,
1564437.999,5174552.003,240.6204667,0.27152176,,5,10,10,
1567682.003,5181559.003,234.2431909,0.280238117,,5,10,10,
1569349,5186587.004,225.3021796,0.273153263,,5,10,10,
1569327.997,5181285.995,245.8233607,0.277071573,,5,10,10,
1569465.999,5181230.004,298.9263409,0.280231749,,5,10,10,
1576769.099,5184378.454,256.4918165,0.268052697,,5,6,6,
1575464.998,5177464.002,236.1874795,0.281722817,,5,3,3,
1569115.557,5181903.942,238.1426199,0.279785609,,5,10,10,
1571142.998,5182081.004,219.9258577,0.279728414,,5,1,1,
1570046.002,5180850.997,193.911751,0.275331713,,5,10,10,
1570045.999,5180839.002,182.245617,0.275872257,,5,10,10,
1567850.627,5181652.547,239.4558406,0.279443692,,5,10,10,
1569201.999,5181455.997,287.8765169,0.27491182,,5,10,10,
1569179.004,5181443.997,286.6208543,0.271201581,,5,10,10,
1572949.613,5199553.876,279.1800567,0.271660279,,5,6,6,
1570863.272,5180424.172,290.0584429,0.273000357,,5,10,10,
1567861.101,5182014.801,243.8049593,0.276702335,,5,10,10,
1567798.811,5181738.738,212.8227339,0.279946068,,5,10,10,
1573168.709,5177402.688,251.2654906,0.275587214,,5,10,10,
1574571.964,5183466.775,211.9669488,0.277616761,,5,10,10,
1558935,5168924.996,287.6636873,0.273981843,,5,10,10,
1558973.999,5168850.999,298.3367677,0.275967163,,5,10,10,
1570734.41,5181019.464,170.2079453,0.276945633,,5,10,10,
1568136.817,5181489.728,237.7349491,0.274463601,,5,10,10,
1570581.26,5180330.086,273.5274447,0.26894923,,5,10,10,
1567490.217,5179571.059,193.2625848,0.278566027,,5,10,10,
1568052.245,5184450.296,158.2999892,0.278150458,,5,10,10,
1570019.878,5182794.087,196.1469619,0.279004144,,5,10,10,
1568870.659,5182412.993,170.974479,0.273875158,,5,10,10,
1568351.35,5175644.918,157.4688484,0.28324381,,5,10,10,
1571909.38,5177296.696,181.0137026,0.273545269,,5,10,10,
1570717.663,5178347.687,173.4401524,0.274270327,,5,10,10,
1574816.435,5177911.863,211.0042458,0.270473614,,5,10,10,
1575392.739,5178191.873,241.536373,0.275761142,,5,3,3,
1567043.491,5180260.207,157.8437387,0.268114301,,5,10,10,
1572339.916,5178803.537,190.2403171,0.278139946,,5,10,10,
1572489.304,5178644.989,206.039712,0.276788067,,5,10,10,
1568935.627,5182907.547,226.3468524,0.273817465,,5,10,10,
1567147.744,5177337.907,165.3789353,0.275792265,,5,10,10,
1572679.179,5182447.976,222.2350383,0.271758281,,5,10,10,
1569020.022,5184498.523,174.1991551,0.278607108,,5,10,1,
1569184.002,5181518.997,240.3993662,0.276481544,,5,10,10,
1563199.546,5183402.449,334.3381791,0.271110521,,5,10,10,
1574956.001,5184643.004,210.1273927,0.271975177,,5,3,3,
1572289.866,5183751.751,283.1147438,0.27933186,,5,10,10,
1758327.999,5907909,189.799162,0.280123908,,5,12,12,
1758463.997,5907926.005,163.4002487,0.270051088,,5,12,12,
1758388.997,5907372.996,145.4934156,0.284369403,,5,12,12,
1569985.206,5180454.738,245.6576461,0.272913635,,5,10,10,
1571330.203,5180865.736,248.636402,0.27343847,,5,10,10,
1569145.205,5177946.736,203.5765599,0.280520785,,5,10,10,
1569056.202,5182621.733,260.4210312,0.278314356,,5,10,10,
1568040.201,5181255.73,229.9277968,0.280555985,,5,10,10,
1568897.201,5181836.733,263.7945508,0.279966727,,5,10,10,
1571996.205,5177471.735,254.3996132,0.274047907,,5,10,10,
1570220.199,5180468.733,196.5429945,0.273311433,,5,10,10,
1571202.202,5180705.728,253.8219327,0.272936673,,5,10,10,
1572584.203,5182088.732,218.281705,0.273448745,,5,10,10,
1567697.2,5181689.728,234.0773224,0.273826395,,5,10,10,
1569527.202,5182726.736,219.8077122,0.273079833,,5,10,10,
1568110.205,5176926.731,214.2320589,0.279297374,,5,10,10,
1569394.201,5181316.738,247.8402358,0.275861917,,5,10,10,
1569116.207,5181906.733,253.1685828,0.275690447,,5,10,10,
1567850.202,5181658.731,261.6342792,0.274975763,,5,10,10,
1567391.206,5182340.735,272.4626326,0.272101053,,5,10,10,
1568739.999,5182884.995,233.4283146,0.278989516,,5,10,10,
1566794.001,5182182.995,219.9218326,0.27822278,,5,10,10,
1743385.123,5918080.649,217.9763449,0.276792654,,5,12,12,
1572694.36,5182137.225,260.8522734,0.263423391,,5,10,10,
1574717.398,5184593.379,226.3323603,0.263024612,,5,6,6,
1571283.918,5181485.378,220.8230258,0.259570631,,5,1,1,
1568637.54,5181710.816,286.2890064,0.262301623,,5,10,10,
1573257.46,5180823.39,219.6285582,0.270323081,,5,10,6,
1572344.413,5183417.54,229.1475704,0.256885597,,5,10,10,
1571424.603,5196990.171,230.0428245,0.26421372,,5,10,10,
1574757.573,5181439.964,250.6768411,0.265032055,,5,6,6,
1575526.795,5182430.63,249.025615,0.260296549,,5,6,6,
1576002.699,5186628.201,233.3897283,0.26247128,,5,6,6,
1571648.104,5176730.696,166.9419947,0.264465698,,5,10,10,
1640345.583,5292304.35,299.5450119,0.267511633,,5,4,4,
1576510.291,5186116.798,227.5504695,0.264440951,,5,6,6,
1753545.483,5975915.561,225.9549153,0.262517718,,5,12,4,
1575030.901,5181419.028,256.7743912,0.263203359,,5,6,6,
1562456.002,5174283.995,235.1816518,0.264912586,,5,10,10,
1568362.874,5181276.725,312.0225313,0.255386589,,5,10,10,
1565230.283,5173305.865,199.2238557,0.262930433,,5,10,10,
1569495.892,5181287.147,259.2539759,0.26458473,,5,10,10,
1566235.265,5185693.026,199.236631,0.266036886,,5,10,10,
1566320.493,5185821.272,198.5163056,0.26330539,,5,10,10,
1567949.419,5181765.89,305.8319136,0.267005066,,5,10,10,
1743286.664,5926966.098,197.0437272,0.271067445,,5,4,4,
1743343.165,5926934.998,215.2452551,0.265685576,,5,4,4,
1575303.595,5183265.339,250.6304454,0.266413476,,5,10,10,
1753828.58,5967970.291,224.3565522,0.26704991,,5,12,12,
1753988.326,5916303.719,187.4350404,0.266487975,,5,12,12,
1783292.475,5925806.585,187.9441659,0.260184723,,5,4,4,
1572603.055,5196769.704,282.7362269,0.267725744,,5,10,10,
1572819.615,5196806.906,232.5515014,0.268677758,,5,10,10,
1573941.299,5181977.314,236.7125201,0.262937963,,5,10,10,
1573735.288,5182219.712,203.2779181,0.26209223,,5,10,10,
1570751.054,5182538.779,224.3986123,0.262015435,,5,10,10,
1571041.864,5182708.527,265.8306281,0.264428979,,5,10,10,
1572401.315,5177932.183,242.9142182,0.262075845,,5,10,10,
1566733.365,5181996.223,229.7309128,0.264013135,,5,10,10,
1566817.792,5182067.819,286.2922551,0.264394797,,5,10,10,
1570719.905,5182543.33,247.0202083,0.263121362,,5,10,10,
1568692.878,5181322.283,302.4995236,0.260474638,,5,10,10,
1569315.592,5181257.518,281.8109482,0.255483758,,5,10,10,
1880911.007,5819326.574,196.2155208,0.259483059,,5,15,14,
1570572.02,5181551.314,180.0741393,0.269952691,,5,1,1,
1757152.049,5918339.18,174.6720153,0.26846752,,5,2,14,
1757143.139,5918349.71,211.0279242,0.2674579,,5,2,14,
1574940.017,5182769.012,224.6961635,0.265323108,,5,10,10,
1566119.263,5185707.381,234.437937,0.260645365,,5,10,10,
1573627.201,5180823.362,249.9173461,0.262903432,,5,10,10,
1568009.097,5181853.135,277.9315132,0.258659747,,5,10,10,
1567089.223,5182485.443,299.681702,0.257710827,,5,10,10,
1573008.915,5180921.695,248.9496183,0.26203124,,5,6,6,
1566546.13,5185792.011,169.4727404,0.26247124,,5,10,10,
1572487.211,5177552.296,198.9923796,0.259588392,,5,10,10,
1766400.478,5917334.643,214.1314546,0.270245195,,5,12,12,
1567939.319,5181839.731,321.0796522,0.267361294,,5,10,10,
1567504.921,5180711.341,216.7893906,0.263653767,,5,10,10,
1568482.417,5181988.032,283.0385608,0.262777893,,5,10,10,
1566859.249,5181882.363,189.5086674,0.26895277,,5,10,10,
1567089.223,5182485.443,255.3303699,0.261653415,,5,10,10,
1569032.199,5181639.256,280.4412314,0.261412705,,5,10,10,
1569479.56,5182752.808,204.5995625,0.261551961,,5,10,10,
1569585.398,5182846.001,204.8478478,0.262613595,,5,10,10,
1572343.681,5183109.812,250.622851,0.262847467,,5,10,10,
1572342.375,5177135.133,250.3395894,0.264739332,,5,10,10,
1567546.979,5181854.431,324.2127007,0.261561524,,5,10,10,
1568370.187,5182168.779,285.1629204,0.267513526,,5,10,10,
1571415.299,5178115.275,190.5442389,0.261299017,,5,10,10,
1750831.001,5941984.929,316.0777533,0.26775515,,5,12,12,
1752755.444,5944415.599,282.284394,0.269191143,,5,12,12,
1759380.083,5436595.94,211.8524541,0.260141891,,5,4,10,
1759767.098,5436789.724,258.2641757,0.264232652,,5,4,10,
1570855.013,5177604.141,167.3874898,0.265617856,,5,10,10,
1745273.962,5925503.446,209.8207976,0.265583644,,5,12,12,
2015213.347,5676951.176,200.7375267,0.267215861,,5,12,12,
1568057.305,5177145.316,294.1561444,0.262093567,,5,10,10,
1755126.853,5921364.771,180.2157936,0.271061863,,5,12,12,
1754277.252,5921028.136,251.5638003,0.264745502,,5,12,12,
1315748.522,4945630.879,361.3023366,0.264890649,,5,4,13,
1890061.455,5811151.729,305.6476362,0.261093904,,5,15,14,
1982349.766,5670550.349,207.3131975,0.263047062,,5,4,4,
1982323.286,5670412.163,205.1148879,0.266038157,,5,,0,
1568491.27,5176189.713,214.5727469,0.267860155,,5,10,10,
1570854.049,5181992.775,231.7034744,0.259493863,,5,1,1,
1574445.064,5179842.382,226.1465124,0.259666491,,5,6,6,
1568480.747,5181133.732,215.6138909,0.26411917,,5,10,10,
1571553.633,5176418.524,224.6767625,0.264490649,,5,8,10,
1571851.267,5178179.155,277.692317,0.261742302,,5,10,10,
1570861.748,5180787.001,201.030741,0.267286394,,5,10,10,
1576894.16,5184155.966,269.7923494,0.259449986,,5,6,6,
1576552.81,5183379.146,228.6072034,0.263695257,,5,6,6,
1572747.05,5181928.156,244.2809626,0.26203012,,5,10,10,
1569498.089,5181175.174,270.4336692,0.258337765,,5,10,10,
1564649.302,5178206.4,257.5816099,0.262059704,,5,10,10,
1564358.001,5178354.195,303.3407222,0.263576556,,5,10,10,
1568479.998,5181134.995,233.2050005,0.268255771,,5,10,10,
1567274.999,5179289.994,231.1638698,0.267833982,,5,10,10,
1568172.002,5179934.005,169.1210001,0.258305033,,5,10,10,
1568481.998,5175850.997,217.0423466,0.260952727,,5,10,10,
1574718.998,5184598.005,226.0817628,0.264778267,,5,6,6,
1570857.001,5177601.995,178.7725408,0.265087939,,5,10,10,
1573256.997,5180823.999,211.1306386,0.262677919,,5,10,6,
1567230.997,5177421.999,252.057918,0.261909326,,5,10,10,
1569255,5181458.006,278.716226,0.258290524,,5,10,10,
1568009.004,5181854.001,287.1187307,0.26502913,,5,10,10,
1567569.998,5180730.003,215.478046,0.268654097,,5,10,10,
1570576.997,5181550.003,181.9942651,0.270198912,,5,1,1,
1565231.997,5173306.996,215.1045982,0.257861394,,5,10,10,
1568489.998,5176194.005,251.9264918,0.265629719,,5,10,10,
1573444.998,5182732.003,260.2038713,0.267101122,,5,6,6,
1577096.455,5182955.361,263.4102779,0.264626993,,5,6,10,
1576663.064,5181498.723,244.287185,0.261979157,,5,3,3,
1568446.013,5180625.587,174.8629429,0.261716035,,5,10,10,
1576554.472,5185926.797,250.7027625,0.268597708,,5,6,6,
1575707.836,5186316.756,240.2413119,0.26639212,,5,6,6,
1575325.759,5185747.71,240.8274527,0.261402656,,5,3,6,
1574875.004,5186177.82,226.7538804,0.264180019,,5,6,6,
1571852.733,5183156.098,165.970335,0.269256561,,5,10,10,
1570790.942,5182107.593,273.5234345,0.261565564,,5,1,10,
1574995.835,5181544.685,225.766703,0.263880097,,5,6,6,
1571016.965,5181527.191,271.5631978,0.262197103,,5,1,1,
1571517.925,5181472.147,245.3191515,0.259652814,,5,10,10,
1575992.561,5185850.94,249.6236465,0.26693552,,5,6,6,
1567962.997,5182034.001,302.099801,0.261095467,,5,10,10,
1572239.625,5182136.107,290.7037224,0.263343977,,5,10,10,
1572174.205,5177328.729,233.8770522,0.259603278,,5,10,10,
1572160.2,5177704.735,219.6294352,0.266094852,,5,10,10,
1570863.203,5180786.73,184.5625204,0.268171387,,5,10,10,
1571859.201,5178182.731,294.2634401,0.260815161,,5,10,10,
1572748.203,5181928.739,258.6448782,0.258409066,,5,10,10,
1570856.203,5181993.728,247.2268853,0.262683356,,5,1,1,
1571356.206,5181746.735,238.9946081,0.255136359,,5,1,1,
1572262.203,5186394.738,224.6404778,0.262200614,,5,1,1,
1568445.202,5180629.737,173.7910594,0.265842569,,5,10,10,
1574193.495,5185009.863,252.0790141,0.26028891,,5,1,1,
1574797.325,5183984.472,256.7617666,0.263532959,,5,6,6,
1566372.999,5180864.26,257.7563833,0.259142295,,5,10,10,
1568493.999,5181718.997,279.8307238,0.256042897,,5,10,10,
1574938.542,5184005.235,227.1154511,0.264548902,,5,6,6,
1567637.912,5181620.097,228.7249157,0.266987503,,5,10,10,
1568559.997,5181914.995,247.1804149,0.25621904,,5,10,10,
1569703.997,5176585.999,216.5673982,0.261122325,,5,10,10,
1574111.274,5182005.213,227.0121765,0.262276328,,5,10,10,
1568480.228,5181599.586,303.4083234,0.257643669,,5,10,10,
1567019.394,5180980.045,280.8927542,0.259301802,,5,10,10,
1569920.668,5182678.219,206.7770746,0.260200528,,5,10,10,
1574007.435,5177916.5,239.6505176,0.261141418,,5,10,10,
