file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
195486,172.6423147,-43.5296442,1.8,35.3,23,20,30,216.3908659,216.3908659,0.709219858,0.144345823,0,0.168,0.221494281,1571097.31382716,5180304.24829733,216.3908659,0.221494281,10,4
195487,172.6423018,-43.5294682,1.8,33.8,22,20,30,229.0268764,229.0268764,0.709219858,0.167393561,0,0.168,0.237159449,1571096.18739935,5180323.79015262,229.0268764,0.237159449,10,4
195488,172.6423378,-43.5293182,1.8,35.3,23,20,30,224.8964616,224.8964616,0.709219858,0.139118351,0,0.168,0.218123624,1571099.02476024,5180340.46146968,224.8964616,0.218123624,10,4
205761,174.6348032,-36.8022412,1.8,30.3,20,20,30,203.1644966,203.1644966,0.709219858,0.149934458,0,0.168,0.225176246,1745839.83478581,5925818.700666,203.1644966,0.225176246,12,12
205779,174.6521075,-36.7935151,1.8,33.3,22,20,30,163.1276464,163.1276464,0.709219858,0.175380653,0,0.168,0.24286287,1747400.38793633,5926760.26189795,163.1276464,0.24286287,12,12
206018,174.8918089,-37.0601562,1.8,40.3,27,20,30,224.4316056,224.4316056,0.709219858,0.157266875,0,0.168,0.230123597,1768201.45969993,5896780.4390899,224.4316056,0.230123597,,
206021,174.900371,-37.0692318,1.8,40.8,27,20,30,268.6360022,268.6360022,0.709219858,0.156083652,0,0.168,0.229316608,1768942.65911143,5895758.30003118,268.6360022,0.229316608,,
206023,174.9026893,-37.0715454,1.8,30.3,20,20,30,300.1474624,300.1474624,0.709219858,0.147845268,0,0.168,0.223790579,1769143.63606175,5895497.47786542,300.1474624,0.223790579,,
215410,169.6242185,-45.5285342,1.9,30.3,20,20,30,283.4872695,283.4872695,0.711743772,0.147529117,0,0.168,0.223581843,1336396.89039061,4952788.7323517,283.4872695,0.223581843,4,4
216276,176.129371,-37.67934,1.8,30.3,20,20,30,170.5167364,170.5167364,0.709219858,0.149911602,0,0.168,0.225161028,1875977.43120946,5825152.5882744,170.5167364,0.225161028,13,4
216277,176.1297249,-37.6795021,1.8,30.3,20,20,30,173.9487625,173.9487625,0.709219858,0.152282704,0,0.168,0.226746603,1876008.04805193,5825133.55377249,173.9487625,0.226746603,13,4
220047,174.8601782,-36.9677347,1.8,30.3,20,20,30,156.4646678,156.4646678,0.709219858,0.158078409,0,0.168,0.230678961,1765589.37478684,5907090.09975763,156.4646678,0.230678961,12,12
220048,174.8602946,-36.9681738,1.8,30.3,20,20,30,169.6102282,169.6102282,0.709219858,0.152384928,0,0.168,0.226815269,1765598.7859318,5907041.17965973,169.6102282,0.226815269,12,12
224209,174.6974699,-37.1428461,1.8,34.8,23,20,30,258.7091506,258.7091506,0.709219858,0.144823787,0,0.168,0.221806062,1750757.22080492,5887932.41470718,258.7091506,0.221806062,12,12
54526,172.6356564,-43.529369,1.8,32.2,21,20,30,250.0463276,250.0463276,0.709219858,0.149191559,0,0.168,0.224682267,1570559.15704272,5180332.47682057,250.0463276,0.224682267,10,4
54529,172.6358017,-43.5297053,1.8,30.8,20,20,30,268.492693,268.492693,0.709219858,0.150508245,0,0.168,0.22555871,1570571.06155259,5180295.17917833,268.492693,0.22555871,10,4
54534,172.6360965,-43.5289887,1.8,33.7,22,20,30,267.8877288,267.8877288,0.709219858,0.172548521,0,0.168,0.240825647,1570594.53466524,5180374.86811327,267.8877288,0.240825647,10,4
62148,172.6424616,-43.5338904,1.7,30.58,20,20,30,259.162847,259.162847,0.706713781,0.150606834,0,0.168,0.225624508,1571111.21092446,5179832.721545,259.162847,0.225624508,10,4
62151,172.6421264,-43.5340694,1.7,30.58,20,20,30,261.9373772,261.9373772,0.706713781,0.147801322,0,0.168,0.223761549,1571084.21256666,5179812.72554913,261.9373772,0.223761549,10,4
62152,172.6420538,-43.5337991,1.7,30.58,20,20,30,250.673473,250.673473,0.706713781,0.150671461,0,0.168,0.225667652,1571078.2173873,5179842.71950841,250.673473,0.225667652,10,4
6399,172.625473,-43.5087927,1.8,30.3,20,20,30,189.4167327,189.4167327,0.709219858,0.145620476,0,0.168,0.222327063,1569725.99906502,5182613.99642809,189.4167327,0.222327063,10,4
67005,174.7772212,-36.9672671,1.8,34.8,23,20,30,188.8041315,188.8041315,0.709219858,0.143807995,0,0.168,0.22114416,1758204.99837421,5907283.00334141,188.8041315,0.22114416,4,12
67006,174.7772916,-36.9669146,1.8,39.3,26,20,30,179.4741597,179.4741597,0.709219858,0.235194157,0,0.168,0.289033374,1758211.99558404,5907321.99540243,179.4741597,0.289033374,4,12
67007,174.7772288,-36.9675915,1.8,34.8,23,20,30,188.2657926,188.2657926,0.709219858,0.148969732,0,0.168,0.224535033,1758205.00339734,5907246.99933229,188.2657926,0.224535033,12,12
67273,174.7774177,-36.9667784,1.8,30.3,20,20,30,216.3944943,216.3944943,0.709219858,0.151593631,0,0.168,0.226284399,1758223.50382267,5907336.89697063,216.3944943,0.226284399,4,12
67276,174.7790304,-36.9667695,1.8,35.7,23,20,30,185.9464972,185.9464972,0.709219858,0.142198022,0,0.168,0.220100608,1758367.09568523,5907335.20395731,185.9464972,0.220100608,12,12
67295,174.7752902,-36.9702175,1.8,30.3,20,20,30,194.5517082,194.5517082,0.709219858,0.145648884,0,0.168,0.222345671,1758026.98743425,5906958.86967707,194.5517082,0.222345671,12,12
67296,174.7789925,-36.9659607,1.8,34.6,23,20,30,186.6669767,186.6669767,0.709219858,0.141834349,0,0.168,0.219865829,1758365.39757726,5907425.00136382,186.6669767,0.219865829,12,12
93601,172.6261493,-43.5376791,1.7,30.58,20,20,30,169.1971922,169.1971922,0.706713781,0.154028944,0,0.168,0.227923047,1569795.0815617,5179406.15844341,169.1971922,0.227923047,10,4
93603,172.6269469,-43.5371901,1.7,30.58,20,20,30,199.4508643,199.4508643,0.706713781,0.15178272,0,0.168,0.226411118,1569859.27938556,5179460.75557602,199.4508643,0.226411118,10,4
93604,172.6264299,-43.5387263,1.82,30.7,20,20,30,196.3383198,196.3383198,0.709723208,0.159478823,0,0.168,0.231640875,1569818.27473694,5179289.95940901,196.3383198,0.231640875,10,4
9624,172.6390197,-43.5264397,1.7,30.58,20,20,30,234.2853161,234.2853161,0.706713781,0.150772248,0,0.168,0.225734957,1570829.51760909,5180658.985861,234.2853161,0.225734957,10,4
9631,172.6393415,-43.5264137,1.7,30.58,20,20,30,231.9637885,231.9637885,0.706713781,0.148714988,0,0.168,0.224366102,1570855.50946837,5180661.98616933,231.9637885,0.224366102,10,4
145290,174.8652367,-36.8867756,1.8,28.8,19,19,28,162.3962227,165.273007,0.72519084,0.152612372,0.012725006,0.168,0.227324574,1766215.46179701,5916063.57367409,165.273007,0.227324574,15,14
152784,174.7487541,-36.7990971,1.8,28.8,19,19,28,226.1052978,230.3468733,0.72519084,0.148725336,0.012725006,0.168,0.224733512,1756012.57722661,5925987.6413925,230.3468733,0.224733512,15,14
178346,174.8692519,-36.8784107,1.8,28.8,19,19,28,180.1090526,183.358447,0.72519084,0.147562362,0.012725006,0.168,0.22396557,1766591.47965682,5916984.63783154,183.358447,0.22396557,12,12
67271,174.776175,-36.966669,1.8,28.8,19,19,28,189.2688047,192.7130853,0.72519084,0.152967515,0.012725006,0.168,0.227563148,1758113.09666274,5907351.09844391,192.7130853,0.227563148,4,3
67272,174.77603,-36.9682593,1.8,28.8,19,19,28,202.9939942,206.7329048,0.72519084,0.157914986,0.012725006,0.168,0.230917883,1758096.89773896,5907174.89930508,206.7329048,0.230917883,4,3
100366,174.614506,-36.8167152,1.8,25.3,17,17,25,187.9244494,197.5600881,0.732758621,0.166932921,0.033827278,0.168,0.239238134,1744001.87805503,5924243.6911528,197.5600881,0.239238134,12,12
123840,175.2402725,-37.7209662,1.8,25.8,17,17,25,210.5703254,221.4804797,0.732758621,0.168010919,0.033827278,0.168,0.23999157,1797445.6337626,5822781.28342286,221.4804797,0.23999157,4,3
132947,174.791846,-36.9559805,1.8,25.8,17,17,25,217.3503202,228.6443666,0.732758621,0.164893567,0.033827278,0.168,0.237819623,1759530.54429125,5908510.83146755,228.6443666,0.237819623,4,3
132949,174.7939442,-36.9574574,2.3,25.8,17,17,25,200.9731124,211.3416429,0.748898678,0.1603845,0.033827278,0.168,0.234715727,1759714.28151699,5908343.4570814,211.3416429,0.234715727,4,3
132951,174.7956508,-36.9587927,2.3,25.8,17,17,25,184.6139973,194.0643744,0.748898678,0.172601355,0.033827278,0.168,0.243227286,1759863.44105059,5908192.44590836,194.0643744,0.243227286,4,3
140249,175.309665,-37.8012767,1.8,25.8,17,17,25,204.4083054,214.9704578,0.732758621,0.170226729,0.033827278,0.168,0.241547975,1803342.22635542,5813720.53258079,214.9704578,0.241547975,4,3
149931,176.0032845,-37.6961848,1.8,25.8,17,17,25,182.1986695,191.5140562,0.732758621,0.164971104,0.033827278,0.168,0.237873391,1864795.32085905,5823647.24813815,191.5140562,0.237873391,15,14
172602,174.9016991,-41.2088334,1.8,25.8,17,17,25,209.9112526,220.7841441,0.732758621,0.164682502,0.033827278,0.168,0.237673329,1759433.85765777,5436316.56611103,220.7841441,0.237673329,4,4
187957,174.6940272,-36.6479902,1.81,25.8,17,17,25,293.2343577,308.8874911,0.733074601,0.153434088,0.033827278,0.168,0.230022399,1751426.24901821,5942839.64683311,308.8874911,0.230022399,12,12
187958,174.6955255,-36.6461503,1.8,25.8,17,17,25,330.511713,348.3422847,0.732758621,0.165739468,0.033827278,0.168,0.238406913,1751563.79736689,5943041.40114807,348.3422847,0.238406913,12,12
191049,176.8366238,-37.9732115,1.8,25.8,17,17,25,187.7955694,197.4239905,0.732758621,0.161650656,0.033827278,0.168,0.235582723,1937029.49466439,5790208.35313451,197.4239905,0.235582723,1,1
191673,174.9047003,-41.2046985,1.8,25.8,17,17,25,284.6483084,299.8030149,0.732758621,0.159145912,0.033827278,0.168,0.233871131,1759695.54061095,5436770.12121699,299.8030149,0.233871131,4,4
20235,172.6509972,-43.5353417,1.8,25.8,17,17,25,205.1493473,215.753304,0.732758621,0.161400689,0.033827278,0.168,0.235411272,1571801.5566294,5179674.47083385,215.753304,0.235411272,10,4
206014,174.8821431,-37.0434338,1.9,25.8,17,17,25,284.117649,299.2415904,0.735930736,0.173879592,0.033827278,0.168,0.244136022,1767378.72080551,5898652.86709586,299.2415904,0.244136022,,
206020,174.900168,-37.0674697,2.35,25.8,17,17,25,269.0008103,283.2503658,0.750551876,0.160419364,0.033827278,0.168,0.234739551,1768928.52031559,5895954.16838263,283.2503658,0.234739551,,
222039,174.7925306,-36.9552975,1.8,25.8,17,17,25,203.4124959,213.9184918,0.732758621,0.165578839,0.033827278,0.168,0.238295272,1759592.92648778,5908585.46199906,213.9184918,0.238295272,4,3
226187,176.1494294,-37.6437922,1.8,25.8,17,17,25,223.0506756,234.6682631,0.732758621,0.165551402,0.033827278,0.168,0.238276208,1877879.46394067,5829038.66574701,234.6682631,0.238276208,,6
229789,176.1700549,-37.68865384,1.8,25.8,17,17,25,146.4158352,153.7503792,0.732758621,0.167592013,0.033827278,0.168,0.239698493,1879531.24823131,5823998.13817426,153.7503792,0.239698493,13,
46946,172.6386279,-43.5371084,1.8,25.8,17,17,25,243.3511059,256.1264171,0.732758621,0.15118246,0.033827278,0.168,0.228526631,1570803.00375741,5179473.99560524,256.1264171,0.228526631,10,4
6394,172.6251788,-43.5083505,1.8,25.3,17,17,25,183.5658851,192.9576657,0.732758621,0.154401256,0.033827278,0.168,0.230668664,1569701.99690182,5182662.99935977,192.9576657,0.230668664,10,4
6396,172.6259709,-43.5083081,1.8,25.3,17,17,25,177.6154343,186.6750882,0.732758621,0.159899823,0.033827278,0.168,0.234384808,1569766.00377808,5182667.99630286,186.6750882,0.234384808,10,4
6398,172.626208,-43.5079667,1.8,25.3,17,17,25,169.8185708,178.4444786,0.732758621,0.164810764,0.033827278,0.168,0.237762219,1569784.99906531,5182705.99772605,178.4444786,0.237762219,10,4
6400,172.6262048,-43.5084889,1.8,25.8,17,17,25,174.3437905,183.221238,0.732758621,0.160489115,0.033827278,0.168,0.234787225,1569785.00088248,5182648.00190391,183.221238,0.234787225,10,4
66979,174.7812734,-36.9693642,1.8,25.8,17,17,25,145.2678266,152.5394588,0.732758621,0.174635155,0.033827278,0.168,0.244674727,1758561.39885261,5907043.59604767,152.5394588,0.244674727,12,12
9655,172.6340086,-43.5068304,1.8,25.8,17,17,25,245.7974191,258.7128,0.732758621,0.159233827,0.033827278,0.168,0.233930965,1570414.99614281,5182834.99584222,258.7128,0.233930965,10,4
10178,172.6192154,-43.5064759,1.8,22.8,15,15,22,197.5216795,215.0876501,0.742574257,0.178811099,0.055462367,0.168,0.25154221,1569219.0031565,5182869.00096003,215.0876501,0.25154221,10,4
10331,172.6172767,-43.5059202,1.8,22.8,15,15,22,211.4678732,230.3432408,0.742574257,0.164186572,0.055462367,0.168,0.2413655,1569062.00301683,5182929.99719392,230.3432408,0.2413655,10,4
12255,172.6277971,-43.535433,1.8,22.8,15,15,22,172.5067237,187.7361786,0.742574257,0.163778764,0.055462367,0.168,0.241088278,1569927.09790463,5179656.20485722,187.7361786,0.241088278,10,4
129122,175.3074241,-38.5831344,1.8,22.8,15,15,22,195.2712306,212.6263439,0.742574257,0.171419209,0.055462367,0.168,0.246342484,1800983.19069072,5726957.10348882,212.6263439,0.246342484,12,12
132948,174.7935743,-36.9565523,1.8,22.8,15,15,22,167.12444,181.8533647,0.742574257,0.17286061,0.055462367,0.168,0.247347659,1759683.23696443,5908444.4959196,181.8533647,0.247347659,4,3
133413,176.1143644,-37.7573594,1.8,22.8,15,15,22,180.8767027,196.886127,0.742574257,0.178585599,0.055462367,0.168,0.251381961,1874365.43537957,5816537.47777366,196.886127,0.251381961,15,14
145292,174.8600316,-36.8946897,1.8,22.8,15,15,22,205.8223968,224.1671647,0.742574257,0.175193559,0.055462367,0.168,0.248983648,1765734.46033849,5915194.57766411,224.1671647,0.248983648,15,14
156796,174.729265,-36.883976,1.8,22.8,15,15,22,175.9522611,191.5025624,0.742574257,0.17538096,0.055462367,0.168,0.249115546,1754103.26619291,5916602.40822502,191.5025624,0.249115546,12,14
156801,174.7282858,-36.8867837,1.8,22.8,15,15,22,162.3895134,176.6787978,0.742574257,0.178179664,0.055462367,0.168,0.251093741,1754010.35593917,5916292.48787873,176.6787978,0.251093741,12,14
177625,174.8553478,-36.8727159,1.8,22.8,15,15,22,237.7460713,259.100498,0.742574257,0.172356255,0.055462367,0.168,0.246995451,1765364.47739653,5917640.64261537,259.100498,0.246995451,12,12
187943,174.6832924,-36.6577049,1.81,22.8,15,15,22,246.4567117,268.6360596,0.742942051,0.178613653,0.055462367,0.168,0.251401892,1750447.69552418,5941778.77898801,268.6360596,0.251401892,12,12
187945,174.6848091,-36.6572089,1.85,22.8,15,15,22,260.3197466,283.8149996,0.744416873,0.165960123,0.055462367,0.168,0.242575425,1750584.23132262,5941831.42591341,283.8149996,0.242575425,12,12
191512,174.920143,-41.1976271,1.8,22.8,15,15,22,320.7610657,350.0328845,0.742574257,0.173020361,0.055462367,0.168,0.247459329,1761007.70277033,5437526.71928438,350.0328845,0.247459329,4,4
191513,174.9058105,-41.2067635,1.8,22.8,15,15,22,196.1001633,213.5329296,0.742574257,0.175058494,0.055462367,0.168,0.248888631,1759783.60209444,5436538.82155766,213.5329296,0.248888631,4,4
20268,172.6308556,-43.544425,1.8,22.8,15,15,22,185.7828158,202.2502958,0.742574257,0.16738766,0.055462367,0.168,0.243554312,1570178.64812247,5178658.66406079,202.2502958,0.243554312,10,4
20303,172.6129528,-43.54235,1.8,22.8,15,15,22,128.4934742,139.6561767,0.742574257,0.160458835,0.055462367,0.168,0.238845373,1568731.29579617,5178882.53639735,139.6561767,0.238845373,10,4
205768,174.6423654,-36.7983246,1.8,22.8,15,15,22,214.8837457,234.0805134,0.742574257,0.16624074,0.055462367,0.168,0.242767498,1746521.96985747,5926241.65627886,234.0805134,0.242767498,12,12
218713,174.750061,-36.86924,1.8,22.8,15,15,22,231.6701803,252.4501105,0.742574257,0.17212596,0.055462367,0.168,0.246834804,1755986.63724133,5918203.51575797,252.4501105,0.246834804,12,12
24663,172.6364077,-43.5256134,1.8,22.8,15,15,22,186.8927537,203.4639492,0.742574257,0.169009307,0.055462367,0.168,0.244671658,1570618.04310858,5180749.83447786,203.4639492,0.244671658,10,4
28289,172.6331527,-43.5439792,1.8,22.8,15,15,22,204.0991326,222.2820841,0.742574257,0.167751441,0.055462367,0.168,0.243804471,1570364.0012264,5178708.99528966,222.2820841,0.243804471,10,4
9204,172.6190107,-43.5095187,1.8,22.8,15,15,22,239.4064019,260.9179496,0.742574257,0.168604427,0.055462367,0.168,0.244392158,1569204.00309626,5182530.99694012,260.9179496,0.244392158,10,4
9641,172.6243646,-43.5079786,1.8,22.8,15,15,22,211.596016,230.4834359,0.742574257,0.170774823,0.055462367,0.168,0.245894519,1569635.99602111,5182704.00521075,230.4834359,0.245894519,10,4
9669,172.6551533,-43.5258771,1.8,22.8,15,15,22,231.8000368,252.5922376,0.742574257,0.166541818,0.055462367,0.168,0.242973767,1572133.00069231,5180726.99798543,252.5922376,0.242973767,10,4
9767,172.620551,-43.5104963,1.8,22.8,15,15,22,249.3483278,271.8018501,0.742574257,0.173293632,0.055462367,0.168,0.247650473,1569329.00323942,5182422.99512231,271.8018501,0.247650473,10,4
10059,172.6914626,-43.5070947,1.8,19.8,13,13,19,188.1172058,212.15503,0.755813953,0.186860952,0.07652181,0.168,0.262672044,1575059.41567688,5182824.46406807,212.15503,0.262672044,6,4
10061,172.6936078,-43.5035715,1.8,19.8,13,13,19,192.2123654,216.8281002,0.755813953,0.177868346,0.07652181,0.168,0.256352757,1575231.3822923,5183216.38507147,216.8281002,0.256352757,10,4
10068,172.6814461,-43.4979771,1.8,19.8,13,13,19,185.3620233,209.0117032,0.755813953,0.178770629,0.07652181,0.168,0.25697962,1574245.85713278,5183833.99771053,209.0117032,0.25697962,6,6
10069,172.6839891,-43.5001373,1.8,19.8,13,13,19,171.9997508,193.7748874,0.755813953,0.18644838,0.07652181,0.168,0.262378707,1574452.3621133,5183594.87364052,193.7748874,0.262378707,10,4
10074,172.6531074,-43.51733,1.8,19.8,13,13,19,217.1121956,245.2660431,0.755813953,0.178562722,0.07652181,0.168,0.256835031,1571963.71416402,5181675.53938861,245.2660431,0.256835031,10,4
10082,172.6518475,-43.506914,1.8,19.8,13,13,19,169.7523339,191.2135209,0.755813953,0.185125364,0.07652181,0.168,0.261440218,1571857.04778596,5182831.89829126,191.2135209,0.261440218,10,4
10146,172.5996489,-43.5208339,1.8,19.8,13,13,19,247.4518981,279.9681527,0.755813953,0.178857431,0.07652181,0.168,0.257040013,1567645.00142233,5181267.00097454,279.9681527,0.257040013,10,4
10179,172.7091511,-43.4986812,1.8,19.8,13,13,19,211.8370613,239.2380015,0.755813953,0.173747948,0.07652181,0.168,0.253511216,1576485.99896041,5183764.00096833,239.2380015,0.253511216,6,6
10210,172.6597532,-43.5265032,1.8,19.8,13,13,19,206.0042563,232.5747405,0.755813953,0.18111374,0.07652181,0.168,0.258615108,1572505.00238845,5180658.99466209,232.5747405,0.258615108,10,4
10216,172.5970753,-43.518952,1.8,19.8,13,13,19,195.1709543,220.2049328,0.755813953,0.188018271,0.07652181,0.168,0.263496599,1567435.99963054,5181474.99809853,220.2049328,0.263496599,10,4
10229,172.6030711,-43.5216472,1.8,19.8,13,13,19,250.842488,283.8494732,0.755813953,0.173818692,0.07652181,0.168,0.253559707,1567922.00299582,5181178.0021195,283.8494732,0.253559707,10,4
10231,172.6030453,-43.5218002,1.8,19.8,13,13,19,229.4612379,259.3842676,0.755813953,0.185181536,0.07652181,0.168,0.261479997,1567919.99902378,5181161.0002049,259.3842676,0.261479997,10,4
10327,172.5979726,-43.5179827,1.8,19.8,13,13,19,219.1365612,247.5797989,0.755813953,0.181892653,0.07652181,0.168,0.259161194,1567507.99851989,5181582.99793471,247.5797989,0.259161194,10,4
10328,172.601484,-43.5108546,1.8,19.8,13,13,19,254.7563717,288.3305882,0.755813953,0.168226732,0.07652181,0.168,0.249759526,1567788.00014326,5182375.99900396,288.3305882,0.249759526,10,4
10339,172.6145253,-43.5125471,1.8,19.8,13,13,19,167.4364318,188.5745174,0.755813953,0.180332816,0.07652181,0.168,0.258068813,1568842.99840198,5182192.99808467,188.5745174,0.258068813,10,4
10358,172.6119415,-43.5180309,1.8,19.8,13,13,19,275.6318223,312.2447967,0.755813953,0.180662886,0.07652181,0.168,0.258299566,1568636.99603248,5181583.00495049,312.2447967,0.258299566,10,4
10376,172.6667596,-43.510801,1.8,19.8,13,13,19,228.6101133,258.410916,0.755813953,0.176646511,0.07652181,0.168,0.255506511,1573064.19863743,5182405.14926814,258.410916,0.255506511,10,4
10393,172.7113799,-43.4905737,1.8,19.8,13,13,19,225.229006,254.54468,0.755813953,0.176662393,0.07652181,0.168,0.255517492,1576663.06698216,5184665.03103411,254.54468,0.255517492,6,6
10403,172.6971948,-43.5501953,1.8,19.8,13,13,19,209.3776276,236.4281363,0.755813953,0.181840049,0.07652181,0.168,0.259124277,1575540.20056412,5178039.47001753,236.4281363,0.259124277,3,3
10404,172.6853616,-43.5472549,1.6,19.8,13,13,19,168.1535092,189.3915919,0.747126437,0.169203729,0.07652181,0.168,0.250418628,1574583.11008222,5178362.47956686,189.3915919,0.250418628,10,4
10425,172.6112513,-43.5195413,1.8,19.8,13,13,19,280.7202869,318.077246,0.755813953,0.171369751,0.07652181,0.168,0.251887234,1568581.99753322,5181415.00173546,318.077246,0.251887234,10,4
11307,172.6969405,-43.5222207,1.7,19.94,13,13,19,217.0997485,245.2518174,0.751445087,0.171529803,0.07652181,0.168,0.251996152,1575508.33936769,5181146.22156768,245.2518174,0.251996152,6,6
11359,172.6531654,-43.5078175,1.8,19.8,13,13,19,193.1899356,217.9437987,0.755813953,0.179622821,0.07652181,0.168,0.257573184,1571963.99864502,5182732.00193588,217.9437987,0.257573184,10,4
11628,172.6856642,-43.5280576,1.8,19.8,13,13,19,206.2540869,232.8600963,0.755813953,0.178148585,0.07652181,0.168,0.256547278,1574599.49735193,5180494.60236653,232.8600963,0.256547278,10,4
11642,172.6430677,-43.5280665,1.8,19.8,13,13,19,187.008733,210.8903327,0.755813953,0.18822447,0.07652181,0.168,0.263643772,1571157.4081011,5180479.72698151,210.8903327,0.263643772,10,4
11786,172.6825675,-43.5276754,1.7,19.94,13,13,19,221.4833765,250.2624126,0.751445087,0.184502394,0.07652181,0.168,0.260999465,1574349.10051715,5180536.09883963,250.2624126,0.260999465,10,4
11792,172.6225452,-43.5296745,1.8,19.87,13,13,19,234.7379189,265.4196511,0.755813953,0.171422963,0.07652181,0.168,0.25192344,1569499.85756918,5180293.82483015,265.4196511,0.25192344,10,4
11793,172.6204287,-43.5288317,1.8,19.8,13,13,19,249.0539403,281.8019864,0.755813953,0.169408474,0.07652181,0.168,0.250557016,1569328.4071027,5180386.64697816,281.8019864,0.250557016,10,4
11946,172.6170571,-43.511304,1.8,19.8,13,13,19,188.9768321,213.1358693,0.755813953,0.17562563,0.07652181,0.168,0.254801785,1569047.00262239,5182331.9996216,213.1358693,0.254801785,10,4
12161,172.6445134,-43.5153804,1.8,19.8,13,13,19,175.2604118,197.4917365,0.755813953,0.177191028,0.07652181,0.168,0.25588327,1571268.21105118,5181889.12745212,197.4917365,0.25588327,1,1
12231,172.5498551,-43.5735051,1.8,19.8,13,13,19,221.3541736,250.1147137,0.755813953,0.182144575,0.07652181,0.168,0.259338068,1563652.49683452,5175396.81511133,250.1147137,0.259338068,10,4
12245,172.6081334,-43.5650943,1.8,19.8,13,13,19,215.8069894,243.7743868,0.755813953,0.174592328,0.07652181,0.168,0.25409067,1568353.85053528,5176354.74883932,243.7743868,0.25409067,10,4
12288,172.7046828,-43.5576476,1.8,19.8,13,13,19,225.6780276,255.0580893,0.755813953,0.178697365,0.07652181,0.168,0.256928659,1576148.00098142,5177213.99900614,255.0580893,0.256928659,3,3
12289,172.7053395,-43.5575412,1.8,19.8,13,13,19,223.7118969,252.8101129,0.755813953,0.182899682,0.07652181,0.168,0.259868969,1576200.99907328,5177226.00388471,252.8101129,0.259868969,3,3
123542,175.9732118,-37.5158233,1.8,19.8,13,13,19,127.3347759,142.9515631,0.755813953,0.168375219,0.07652181,0.168,0.249859564,1862777.68352018,5843748.98047439,142.9515631,0.249859564,13,4
123647,176.3607499,-37.7437823,1.8,19.8,13,13,19,174.7468129,196.9062276,0.755813953,0.179027921,0.07652181,0.168,0.257158674,1896131.42562082,5817292.444579,196.9062276,0.257158674,4,4
123648,176.3759461,-37.7376446,1.8,19.8,13,13,19,200.9896645,226.8479494,0.755813953,0.174007818,0.07652181,0.168,0.253689393,1897495.42272247,5817925.44753751,226.8479494,0.253689393,6,6
123649,176.3585416,-37.726313,1.8,19.8,13,13,19,215.2336428,243.1191703,0.755813953,0.169180518,0.07652181,0.168,0.250402945,1896006.42732496,5819238.44877222,243.1191703,0.250402945,6,6
123650,176.3868285,-37.7476567,1.8,19.8,13,13,19,212.8928267,240.4443146,0.755813953,0.171590567,0.07652181,0.168,0.252037517,1898414.4266965,5816779.45277698,240.4443146,0.252037517,1,1
123651,176.3985581,-37.744634,1.8,19.8,13,13,19,244.7258063,276.847956,0.755813953,0.173739899,0.07652181,0.168,0.2535057,1899460.42753091,5817077.4427992,276.847956,0.2535057,6,6
127869,174.7620187,-36.8683683,2,19.8,13,13,19,218.3793075,246.7142637,0.764705882,0.183016173,0.07652181,0.168,0.25995097,1757054.33197148,5918280.61993169,246.7142637,0.25995097,2,2
127914,174.7606612,-36.8659771,1.8,19.8,13,13,19,233.7653497,264.3071216,0.755813953,0.186191134,0.07652181,0.168,0.262195969,1756938.21552056,5918548.14558706,264.3071216,0.262195969,15,14
13056,172.606023,-43.5205812,1.8,19.8,13,13,19,233.9007302,264.4619811,0.755813953,0.172376033,0.07652181,0.168,0.252572928,1568160.0018038,5181297.52444508,264.4619811,0.252572928,10,4
13263,172.6584745,-43.5096628,1.8,19.8,13,13,19,205.2774675,231.7446272,0.755813953,0.174193878,0.07652181,0.168,0.253817049,1572393.99532078,5182528.84085276,231.7446272,0.253817049,10,4
13269,172.6160935,-43.4729804,1.8,19.8,13,13,19,182.6649353,205.9351845,0.755813953,0.171022673,0.07652181,0.168,0.251651231,1568949.48751506,5186587.78410257,205.9351845,0.251651231,10,4
13307,172.6503884,-43.5559134,1.8,19.8,13,13,19,211.5378353,238.8961199,0.755813953,0.177364668,0.07652181,0.168,0.256003541,1571761.97164612,5177389.5909866,238.8961199,0.256003541,10,4
133095,174.7323191,-36.9131283,1.8,19.8,13,13,19,184.956571,208.5491775,0.755813953,0.182283849,0.07652181,0.168,0.259435906,1754316.72503213,5913363.15137515,208.5491775,0.259435906,15,14
13327,172.6063503,-43.5587082,1.8,19.8,13,13,19,240.352632,271.843413,0.755813953,0.179652382,0.07652181,0.168,0.2575938,1568206.49371756,5177063.30488819,271.843413,0.2575938,10,4
133398,176.2560716,-38.1311198,1.8,19.8,13,13,19,179.023834,201.7826916,0.755813953,0.173674507,0.07652181,0.168,0.253460888,1885401.45444798,5774626.40421881,201.7826916,0.253460888,4,
133399,176.2536064,-38.1308278,1.8,19.8,13,13,19,151.7060074,170.6610885,0.755813953,0.179208162,0.07652181,0.168,0.257284187,1885186.45660802,5774666.40499495,170.6610885,0.257284187,0,4
133412,176.1143731,-37.7570258,1.8,19.8,13,13,19,146.4493525,164.6796742,0.755813953,0.186831545,0.07652181,0.168,0.262651125,1874367.435573,5816574.47810683,164.6796742,0.262651125,15,14
