easting,northing,vs30,uncertainty,station,q,tid,gid
1799635.815,5823453.355,248.7285465,0.225808975,,5,,3
1751642.185,5423269.011,245.3594317,0.225793305,,5,,6
1976980.434,5784646.215,232.1791632,0.22578762,,5,,4
1831425.608,5784860.368,217.1011685,0.225736105,,5,,3
1573121.797,5177027.403,276.3438279,0.225731673,,5,,8
1797147.796,5825662.875,199.1818576,0.225730137,,5,,3
1562242.4,5162869.997,237.0485212,0.225719357,,5,,5
1884319.916,5824435.054,183.7931845,0.225714826,,5,,6
2035304.922,5708463.052,227.149892,0.22571239,,5,,6
1807303.795,5814722.882,149.1106779,0.225706459,,5,,3
1751672.518,5423209.698,239.2816737,0.225706134,,5,,6
1820117.286,5545834.978,201.2222256,0.225698947,,5,,4
1576280.472,5183228.895,150.3223206,0.22569044,,5,,4
1752845.948,5917734.196,261.996744,0.225689501,,5,,12
1796774.759,5823008.983,209.4034206,0.225667722,,5,,3
1571903.669,5178074.988,157.1280214,0.225649915,,5,,4
1561702.24,5174218.705,212.6556581,0.225647836,,5,,4
1572140.793,5196668.917,166.3527198,0.225616796,,5,,6
1879720.141,5825583.569,241.7649725,0.225600651,,5,,0
1805149.762,5813130.585,220.6587421,0.22559248,,5,,4
1789349.51,5518132.052,201.538396,0.225576865,,5,,4
1757054.931,5918280.698,227.7478065,0.225566387,,5,,2
1888277.971,5535930.387,198.0680547,0.225551067,,5,,12
1753639.49,5881232.332,237.1397813,0.22551883,,5,,2
1499338.512,5137396.449,188.30591,0.225482293,,5,,4
1773244.463,5892460.57,203.4790538,0.225480785,,5,,3
1791621.196,5827156.091,177.6728901,0.225469101,,5,,4
1976195.179,5784677.949,242.4560427,0.225466941,,5,,4
2035364.034,5707891.751,250.3128791,0.225449125,,5,,0
1805158.065,5813126.525,197.7269123,0.225438131,,5,,4
1572245.818,5196529.639,150.8467232,0.225404541,,5,,6
1680720.133,5410201.69,220.4933044,0.225389309,,5,,1
1680328.395,5405365.321,225.6434292,0.22538312,,5,,1
1885254.526,5785495.69,188.9353427,0.225351305,,5,,4
1753835.13,5967974.48,226.9342374,0.225330271,,5,,12
1884084.478,5774893.503,201.1471914,0.225328727,,5,,4
1576846.293,5184796.203,114.9218115,0.225311219,,5,,6
1750062.117,5956129.583,206.8067572,0.225301854,,5,,0
2034577.515,5709249.824,190.994345,0.225250584,,5,,6
1878215.289,5825656.052,239.3231126,0.22524656,,5,,4
1574375.039,5204199.314,219.6863458,0.22523346,,5,,4
1930335.763,5607150.348,182.2636252,0.225232133,,5,,4
1573566.541,5205221.144,196.9572161,0.225228984,,5,,4
1750037.214,5956108.688,206.8039917,0.225225473,,5,,0
1572623.031,5182319.329,139.9864006,0.225218544,,5,,4
1876077.721,5825682.686,190.6948474,0.225217462,,5,,4
1678694.581,5402990.064,181.7933417,0.225145049,,5,,4
1883777.799,5825608.191,194.0551782,0.225091264,,5,,6
1798552.86,5874680.152,205.4741865,0.225086419,,5,,3
1561817.953,5168702.218,174.3686921,0.225081604,,5,,4
1575564.237,5178120.221,105.3002274,0.225051827,,5,,3
1569133.309,5181436.691,128.7393486,0.22505152,,5,,4
1949324.434,5790643.498,193.3566036,0.225044081,,5,,6
1568455.612,5181449.317,167.3336086,0.225040099,,5,,4
1656318.929,5304519.387,215.4149708,0.225016886,,5,,6
1935077.162,5617950.866,258.5902184,0.224950011,,5,,3
1892493.087,5809005.443,178.4654822,0.224917152,,5,,14
1570347.099,5180199.904,134.4725909,0.224858689,,5,,4
1864799.436,5823660.504,214.1126703,0.224851316,,5,,14
1571458.987,5182960.828,134.2565051,0.224847987,,5,,4
1892418.999,5809049.856,236.6029953,0.22484229,,5,,14
1570460.825,5177595.788,132.6253955,0.224837045,,5,,4
1571225.998,5179252.998,184.3944727,0.224821047,,5,,4
1877512.425,5821895.444,195.0542299,0.224811177,,5,,14
1860109.523,5726365.951,291.7513514,0.22480746,,5,,14
1572131.797,5196634.93,166.0206822,0.224803875,,5,,6
1815619.809,5803377.927,263.9889704,0.224798434,,5,,3
1753363.786,5913008.019,198.879419,0.224769213,,5,,12
1560501.742,5177132.137,54.6850006,0.224759176,,5,,4
2032664.932,5708893.352,213.9032595,0.224725058,,5,,4
1806009.42,5808438.526,167.3642207,0.224713284,,5,,3
1570111.067,5178677.466,151.1851052,0.224710684,,5,,4
1680070.694,5402891.95,193.6666012,0.224703995,,5,,1
1573136.001,5197079.995,229.3969999,0.224702326,,5,,4
1793352.073,5517703.618,154.2043915,0.224689435,,5,,6
1569996.573,5178446.471,96.74714896,0.224679343,,5,,4
1883855.787,5775615.377,133.7011109,0.22467683,,5,,4
1574583.572,5178362.159,184.7097286,0.224627465,,5,,4
1935032.964,5617955.163,262.0434317,0.224615512,,5,,3
1748858.086,5427590.528,248.8520559,0.224586185,,5,,2
1574885.148,5182772.773,124.9759333,0.224578166,,5,,4
1749016.739,5426519.183,156.2999989,0.224546022,,5,,4
1754005.38,5915893.709,216.7487986,0.224539904,,5,,12
1892454.759,5809024.889,184.4669414,0.224519556,,5,,14
1577210.189,5184152.457,158.333073,0.224501093,,5,,6
1525962.472,5433234.995,211.2714669,0.224499552,,5,,4
1744409.472,5926807.654,156.9188157,0.224498566,,5,,12
1892600.281,5809010.384,223.1873873,0.224490911,,5,,14
1765946.815,5917054.91,223.6161109,0.224469872,,5,,12
1793262.758,5517286.794,159.9295521,0.224446488,,5,,6
1885293.483,5771506.502,227.5126179,0.224440503,,5,,3
1561878.108,5169043.639,160.9190215,0.224413187,,5,,4
1567516.49,5183339.424,100.986655,0.224386638,,5,,4
1570334.989,5179304.055,139.7370049,0.224340272,,5,,4
1935103.268,5617928.265,249.6743882,0.224328855,,5,,3
1559480.63,5168993.303,224.9560731,0.224314793,,5,,4
1928979.804,5606854.164,191.2913346,0.224312417,,5,,4
1757272.908,5920608.176,174.7193856,0.224306516,,5,,12
1774718.498,5474144.945,199.056596,0.224286524,,5,,4
1568905.106,5176366.687,141.7830347,0.224283302,,5,,4
1571858.535,5176888.144,161.2675918,0.224255199,,5,,4
1885712.963,5823454.623,237.3679888,0.224254348,,5,,1
1766855.819,5917672.913,207.0993228,0.224254237,,5,,12
1878646.866,5826385.198,228.1221941,0.224253382,,5,,0
1882169.96,5773583.608,235.1666998,0.224243593,,5,,4
1789564.363,5518480.668,146.1494548,0.224231033,,5,,6
1795402.417,5820946.482,152.4912113,0.224222018,,5,,3
1878049.418,5721545.509,187.7899247,0.224187517,,5,,14
1859287.815,5839299.389,211.9467013,0.224182067,,5,,4
1728062.163,5941592.038,259.6459145,0.224149198,,5,,3
1574491.427,5178550.591,162.5052796,0.224105519,,5,,4
1805168.893,5813121.591,237.7067033,0.224083714,,5,,4
1574302.263,5182746.649,152.6200887,0.224070468,,5,,4
1748833.69,5427558.129,245.1334739,0.224058159,,5,,2
1760306.973,5907246.896,217.8699853,0.224036904,,5,,12
1568355.508,5177641.408,102.6174056,0.224028195,,5,,4
1680273.124,5405288.656,202.4549226,0.224018286,,5,,1
1823969.486,5899250.604,197.251946,0.224011251,,5,,3
1737352.757,5929149.921,208.1650105,0.224010241,,5,,3
1574597.312,5181004.538,151.3240118,0.224005589,,5,,6
1577952.795,5181197.75,133.9072425,0.224005012,,5,,6
1744925.931,5925463.501,172.4835415,0.224004659,,5,,12
1886452.426,5823231.457,237.6582191,0.22399246,,5,,6
1572047.305,5179330.731,86.67641375,0.223933909,,5,,4
1737382.401,5929155.88,208.1650105,0.22393325,,5,,3
1753980.352,5915077.447,160.1998391,0.223931985,,5,,3
1806005.422,5808472.527,138.2897908,0.223923839,,5,,3
1574567.693,5185506.679,135.6151874,0.223916733,,5,,6
1436086.175,5265883.42,202.6352116,0.223916432,,5,,0
1882677.19,5777397.761,211.1672461,0.223910736,,5,,4
1658013.234,5312902.082,211.6198437,0.223898406,,5,,4
1574270.396,5180022.211,128.3364722,0.223886702,,5,,4
1797500.422,5816701.519,157.7507401,0.22387893,,5,,3
1570899.862,5176274.475,147.4015104,0.22387043,,5,,4
1768132.863,5911817.998,194.3164889,0.223855592,,5,,12
1884385.046,5824506.541,192.7590836,0.223846385,,5,,6
1797243.519,5822545.435,198.8196803,0.223845305,,5,,12
1573996.215,5178342.042,134.7246923,0.223823368,,5,,4
1565436.212,5180854.722,122.9359566,0.223817966,,5,,4
1575575.262,5204768.69,219.7604899,0.223796749,,5,,6
1762346.762,5906307.362,172.2011372,0.223777646,,5,,12
1885243.874,5771376.795,207.1549337,0.223776539,,5,,3
1560760.513,5174623.41,203.0074592,0.223762423,,5,,4
1570719.312,5181779.109,139.4730848,0.223758832,,5,,1
1572314.459,5181575.816,110.5836437,0.223731127,,5,,4
1570166.7,5182706.891,144.6507772,0.223727555,,5,,4
1563615.397,5174666.297,143.2193119,0.223725833,,5,,4
1577202.093,5183322.805,153.8916506,0.223724599,,5,,6
1570227.077,5179204.522,142.3673427,0.223707379,,5,,4
1569891.998,5181484.333,156.8238874,0.223704581,,5,,4
1573806.883,5182654.413,159.2545072,0.223688516,,5,,4
1569062.003,5182929.997,131.5271754,0.223684509,,5,,4
1577125.947,5184331.699,151.0170545,0.223682435,,5,,6
1577616.837,5182530.133,140.818557,0.223637453,,5,,6
1566341.999,5176340.999,127.0629986,0.223631721,,5,,4
1655903.151,5307557.2,244.8997105,0.223625865,,5,,6
1570262.503,5180653.203,163.9082636,0.22361298,,5,,4
1573647.288,5181516.734,130.7141932,0.22361241,,5,,4
1571373.22,5181668.765,103.4765875,0.223592895,,5,,1
1573371.32,5197036.493,283.3848444,0.223581385,,5,,4
1576674.765,5171890.572,180.5640948,0.223568311,,5,,2
1574491.046,5180500.722,164.7385194,0.223566909,,5,,4
1574408.727,5182702.953,124.2149454,0.223562637,,5,,4
1571798.879,5180118.181,148.6734347,0.223561504,,5,,4
1748947.326,5425224.297,249.6015084,0.22355751,,5,,4
1576173.146,5184096.99,143.1577381,0.223555943,,5,,6
1568988.811,5175799.104,136.0594015,0.223549996,,5,,4
2033431.144,5707972.022,239.2215611,0.223541455,,5,,6
1573369.638,5197074.801,284.1023969,0.223540544,,5,,4
1748856.434,5425452.997,147.1887445,0.223519742,,5,,4
1949316.17,5790636.8,198.4876016,0.223516117,,5,,6
1875404.997,5824053.638,136.3875818,0.223504444,,5,,4
1575207.196,5183066.743,159.3101961,0.223488055,,5,,6
1570969.999,5181372.004,166.860199,0.223484081,,5,,1
1949308.555,5790559.606,231.8886939,0.223460956,,5,,4
1744674.784,5718911.949,212.7884111,0.22344397,,5,,3
1566659.182,5177373.749,140.2975988,0.223441401,,5,,4
1570518.794,5188031.437,157.1654019,0.223438364,,5,,4
1759571.909,5907758.627,172.0066245,0.223433739,,5,,3
1568835.236,5186616.865,142.8765151,0.223399121,,5,,4
1576332.901,5184191.065,157.1071196,0.223394029,,5,,6
1576827.575,5183645.042,167.1588675,0.223382163,,5,,6
1571580.075,5181315.537,124.5648168,0.223379198,,5,,4
1772215.352,5898041.593,185.3206046,0.223361236,,5,,1
1569390.287,5181336.911,136.900138,0.22335911,,5,,4
1865512.441,5828208.084,187.5318949,0.223350626,,5,,4
1576638.435,5182260.474,146.068592,0.223343133,,5,,3
1762416.777,5907842.177,179.9178738,0.223339183,,5,,12
1570997.948,5178927.587,107.2810848,0.22333454,,5,,4
1568861.996,5182345.995,150.0321911,0.22332898,,5,,4
1877985.422,5721550.504,195.9983288,0.223321712,,5,,14
1578110.65,5180896.061,156.4839661,0.223320509,,5,,6
1571743.977,5179644.431,152.9129296,0.223311787,,5,,4
1571536.999,5183101.406,149.792787,0.223297825,,5,,4
1566042.997,5175728.995,153.8137561,0.223294871,,5,,4
1748267.473,5427411.962,211.2647362,0.223257196,,5,,2
1576178.198,5184108.669,140.0921424,0.223256255,,5,,6
1910181.69,5811169.726,188.554201,0.223248736,,5,,1
1570758.664,5179603.711,164.8870137,0.223247851,,5,,4
1576459.617,5183831.599,167.9661912,0.22322936,,5,,6
1751651.297,5423256.703,267.7468942,0.223227846,,5,,6
1574413.939,5182701.34,156.8081737,0.223222122,,5,,4
1748804.89,5427583.131,255.4674184,0.223207556,,5,,2
1575863.755,5183352.51,181.8151598,0.223189326,,5,,4
1574686.61,5183947.851,159.6787096,0.223184211,,5,,6
1748863.079,5425456.826,142.7738795,0.223184007,,5,,4
1575556.435,5179172.39,157.2304897,0.223182225,,5,,6
1578033.612,5180950.174,133.9056185,0.223181102,,5,,6
1567302.872,5179981.077,131.5716103,0.223177958,,5,,4
1886735.263,5824058.19,215.2829999,0.223154715,,5,,6
1934854.002,5633838.997,257.3159834,0.223145368,,5,,6
1574643.06,5181392.788,166.9343511,0.223143675,,5,,6
1570274.181,5182689.752,139.8654827,0.223140988,,5,,4
1865983.645,5828770.098,193.7535686,0.223139571,,5,,4
1575488.966,5186018.358,167.4695114,0.223133665,,5,,6
1571478.374,5182944.918,134.2582939,0.223125994,,5,,4
1571519.002,5176636.002,167.9245543,0.223105631,,5,,4
1575919.058,5186757.398,171.1433024,0.223087781,,5,,6
1572775.924,5178230.667,159.4278459,0.223085008,,5,,4
1571698.759,5178818.337,156.5991873,0.223076597,,5,,4
1967777.782,5783735.017,203.5080016,0.223075493,,5,,4
1576917.391,5183386.915,147.4054288,0.223061819,,5,,6
1574932.4,5181169.276,149.1244277,0.223058001,,5,,6
1928954.33,5606861.927,199.7960602,0.223053939,,5,,4
1569855.591,5183475.042,168.6169291,0.22305257,,5,,4
1571664.468,5179741.064,147.0053544,0.22304571,,5,,4
1932238.141,5620269.447,191.8129446,0.223043228,,5,,3
1574659.998,5185633.001,175.2441683,0.223037895,,5,,6
1576263.129,5182542.285,165.886905,0.22303616,,5,,6
1761229.478,5907123.687,238.7829138,0.22303223,,5,,12
1574563.793,5175878.741,122.9366739,0.223031934,,5,,8
1571547.103,5183103.603,149.792787,0.22302862,,5,,4
1637392.019,5305165.911,194.9783133,0.22302016,,5,,4
1769629.464,5907277.581,151.4099494,0.223019769,,5,,12
1569991.002,5179111.602,177.7971709,0.223011488,,5,,4
1570711.064,5177137.923,130.9741926,0.223003967,,5,,4
1571973.103,5177228.148,157.061954,0.223003437,,5,,4
1574004.002,5178054.202,145.8518801,0.222998321,,5,,4
1934465.469,5618114.266,249.1225093,0.222988662,,5,,3
1564368.904,5174647.595,157.2886779,0.222976293,,5,,4
1576983.982,5183445.783,157.165294,0.222975942,,5,,6
1570144.816,5186422.623,129.7859187,0.222975274,,5,,4
1577495.767,5182491.492,171.4439681,0.222958627,,5,,4
1574159.788,5178500.335,166.5332695,0.222957035,,5,,4
1564027.149,5174433.775,152.3118571,0.222956885,,5,,4
1572261.015,5182129.565,171.8584032,0.22294204,,5,,4
1576298.051,5175240.313,144.0311989,0.222932467,,5,,3
1570501.989,5181011.441,127.9915196,0.222925535,,5,,4
1881964.457,5772694.534,224.6399253,0.222911581,,5,,5
1575705.031,5186316.124,106.3558829,0.222909498,,5,,6
1569944.894,5179729.318,169.0030593,0.222898645,,5,,4
1569080.603,5181526.963,141.6986831,0.222896498,,5,,4
1571111.089,5179787.786,166.8375931,0.222891807,,5,,4
1924872.223,5606697.275,194.1437657,0.222888991,,5,,4
1796067.417,5820646.498,188.0429546,0.222887834,,5,,3
1572330.684,5178773.601,169.2739348,0.222881503,,5,,4
1569487.503,5179088.7,123.991957,0.222874384,,5,,4
1884545.597,5774079.619,188.3123328,0.222872423,,5,,4
1575695.259,5186574.601,152.431223,0.222871489,,5,,6
1575266.995,5177718.315,158.4432995,0.222857823,,5,,4
1754823.35,5914355.397,160.4085884,0.222852442,,5,,3
1569833.877,5179415.851,148.3391982,0.222845446,,5,,4
1576341.423,5186404.605,168.3703752,0.222836694,,5,,6
1565048.075,5174960.877,160.4428329,0.222831054,,5,,4
1571861.45,5178939.866,159.2498202,0.222819356,,5,,4
1756672.561,5918325.092,209.4035592,0.222817295,,5,,14
1571137.211,5181448.012,130.9773755,0.222814311,,5,,1
1577648.495,5184641.666,160.5810089,0.222809962,,5,,6
1570954.86,5175454.756,129.9499962,0.222802739,,5,,4
1568934.516,5181898.399,139.9864666,0.222802474,,5,,4
1576536.858,5181528.081,145.806875,0.222797832,,5,,3
1574664.799,5175917.184,177.6071653,0.222789819,,5,,3
1574670.332,5182559.321,183.216806,0.222789007,,5,,4
1574362.846,5175972.49,131.4173947,0.222777613,,5,,14
1571519.846,5180787.744,156.1410849,0.222762154,,5,,4
1571814.795,5180683.38,134.134294,0.222761829,,5,,4
1567446.154,5176944.768,135.5909531,0.222759041,,5,,4
1572184.378,5183170.527,149.1288786,0.222753449,,5,,4
1930272.768,5607157.967,199.1653844,0.222753177,,5,,4
1575789.344,5183234.531,142.670586,0.222751794,,5,,6
1572443.396,5182022.92,131.3092481,0.222749127,,5,,4
1573716.61,5180112.559,175.6304519,0.222743243,,5,,6
1655935.539,5307555.231,263.1144011,0.222743118,,5,,6
1569202.51,5182809.497,185.3708046,0.222742047,,5,,4
1571716.754,5179719.616,145.3824234,0.222734896,,5,,4
1571099.825,5189858.769,132.7605327,0.222730568,,5,,4
1573279.418,5177704.283,151.0145434,0.222730295,,5,,4
1574666.688,5181361.314,131.3450093,0.22271796,,5,,6
1570974.223,5177603.18,137.8374838,0.222708988,,5,,4
1575372.602,5177609.597,164.8870137,0.222701111,,5,,3
1576389.685,5181164.134,132.5219079,0.222700308,,5,,6
1571358.541,5179328.609,185.4690929,0.222692096,,5,,4
1576762.171,5185417.911,112.3525315,0.222692014,,5,,6
1864783.433,5823662.506,207.5509925,0.222689377,,5,,14
1884249.774,5824430.846,220.3950773,0.222686878,,5,,1
1574738.751,5182110.941,150.8172751,0.222684389,,5,,4
1568875.336,5181330.771,127.9168209,0.22268338,,5,,4
1571629.185,5181483.09,167.9016137,0.222673768,,5,,4
1573965.586,5180048.98,162.2325475,0.222663603,,5,,4
1575392.739,5178191.873,146.8470717,0.222661278,,5,,3
1567228.178,5186671.753,157.6804598,0.222655204,,5,,4
1570954.475,5180471.912,170.9679682,0.222648109,,5,,4
1889628.213,5822548.119,189.8828122,0.222642008,,5,,6
1568953.695,5177036.614,143.1299333,0.222632288,,5,,4
1571613.892,5178871.544,159.3745979,0.222610809,,5,,4
1892481.541,5809044.918,179.4133746,0.222605243,,5,,14
1934747.999,5633764.001,270.4888246,0.222601643,,5,,6
1569983.003,5180940.997,165.2520052,0.222597925,,5,,4
1574682.168,5182017.56,143.5785387,0.222597238,,5,,4
1575038.61,5176413.228,133.4999076,0.222594218,,5,,3
1571912.624,5177104.307,117.4481946,0.2225892,,5,,4
1569343.353,5188309.949,109.8314026,0.222588805,,5,,4
1574735.671,5182397.441,166.1902938,0.222584237,,5,,4
1571741.569,5179698.175,143.957417,0.222572782,,5,,4
1571885.944,5181014.96,159.5182535,0.222567693,,5,,4
1572174.267,5181919.414,158.1522209,0.222563127,,5,,6
1927993.553,5605709.982,191.1166359,0.222554291,,5,,4
1576382.169,5185611.797,173.2980765,0.222544948,,5,,6
1569199.876,5181478.311,125.1774611,0.222542971,,5,,4
1799077.414,5816153.479,229.2373598,0.22254279,,5,,3
1567883.199,5186265.74,122.6788336,0.222522754,,5,,4
1857820.288,5446750.196,197.7894078,0.222517,,5,,13
1575552.203,5186269.748,163.8444474,0.222507665,,5,,6
1570035.113,5180853.591,187.2511392,0.222507064,,5,,4
1570897.021,5179743.993,107.1882,0.222506957,,5,,4
1576483.461,5185450.894,157.7998194,0.22250224,,5,,6
1892528.68,5809020.135,188.1663926,0.222499252,,5,,14
1595814.429,5154944.918,204.9382902,0.222493985,,5,,8
1767051.823,5917812.91,183.8220491,0.222490293,,5,,12
1574712.361,5178435.701,159.6780918,0.222486536,,5,,4
1572820.993,5179310.693,127.8040515,0.222481258,,5,,4
1570246.379,5177673.962,188.7671977,0.222476743,,5,,4
1576451.029,5183704.928,167.0771393,0.222475874,,5,,6
1570405.492,5182395.354,167.7407719,0.222474789,,5,,4
1572443.669,5182015.48,138.2689288,0.222473254,,5,,4
1576555.679,5183395.66,141.6292099,0.222468668,,5,,6
1800175.795,5810475.884,147.7955139,0.222461109,,5,,1
1570909.738,5180184.737,134.6242262,0.222455398,,5,,4
1570965.862,5175442.754,128.2681527,0.222454478,,5,,4
1742647.445,5921836.787,224.3499517,0.222450096,,5,,12
1572138.842,5183517.646,159.2684592,0.222447379,,5,,4
1574782.001,5181621.995,120.2566886,0.222446811,,5,,6
1576388.958,5185566.842,124.526353,0.222435893,,5,,6
1569407.185,5181282.124,177.8507424,0.222417275,,5,,4
1761563.407,5906554.896,198.0261417,0.222412366,,5,,12
1576871.047,5184308.205,163.6224361,0.222399833,,5,,6
1574705.96,5178500.747,178.8549683,0.222399355,,5,,4
1566889.002,5178939.004,164.7139641,0.222399307,,5,,4
1569530.323,5182537.447,152.0396277,0.222397393,,5,,4
1571909.245,5196811.667,208.2584118,0.222388842,,5,,4
1570480.999,5176337.995,127.9141118,0.222387899,,5,,4
1568278.767,5177984.582,152.0877345,0.222385399,,5,,4
1579721.327,5177515.34,173.8067539,0.222382812,,5,,6
1570913.845,5179814.589,150.2227516,0.222379217,,5,,4
1571159.705,5179874.622,169.6584234,0.222378205,,5,,4
1793712.246,5825266.477,234.6521374,0.222376331,,5,,3
1769022.364,5471638.839,256.953651,0.222375043,,5,,6
1679950.575,5402971.94,245.3368884,0.222369143,,5,,1
1573191.018,5178969.335,170.3820741,0.222367203,,5,,4
1571456.014,5182834.562,157.8667885,0.222364656,,5,,4
1574391.745,5179153.048,139.9957692,0.22236204,,5,,4
1799332.433,5823378.559,225.409056,0.222361529,,5,,3
1572428.818,5180906.448,118.280363,0.222356192,,5,,4
1576777.745,5182309.135,153.7481552,0.222356121,,5,,3
1869839.712,5712195.731,176.2771726,0.222343066,,5,,14
1570282.168,5186931.762,157.6549508,0.222342866,,5,,4
1572039.223,5181773.72,139.9461695,0.222341612,,5,,6
1573855.675,5177925.629,138.0189614,0.222334371,,5,,4
1570425.168,5186868.765,151.9908557,0.222330995,,5,,4
1680031.34,5404102.713,259.5379418,0.222329715,,5,,1
1569852.905,5183264.237,132.0864287,0.222329324,,5,,4
1573131.834,5180310.711,147.7686479,0.222329044,,5,,4
1821886.384,5533958.586,225.8374705,0.222328743,,5,,4
1572182.574,5178528.145,138.6072801,0.222328486,,5,,4
1567822.202,5186285.74,162.1233666,0.222322674,,5,,4
1796332.415,5819454.498,221.2355429,0.222321082,,5,,1
1575499.798,5191441.671,183.9343706,0.222318421,,5,,6
1575417.094,5178346.492,123.6286769,0.222318017,,5,,3
1571272.749,5182749.354,136.8991533,0.222313939,,5,,4
1572471.899,5179971.305,128.3065452,0.222312858,,5,,4
1572017.383,5180886.534,145.4454771,0.222309802,,5,,4
1576065.715,5182448.206,169.7447247,0.222309422,,5,,6
1573014.16,5179321.767,175.6006259,0.222304246,,5,,6
1570057.624,5185064.75,144.2194857,0.222299403,,5,,4
1804755.074,5810985.284,175.047354,0.222296132,,5,,3
1575910.643,5183248.948,164.6570264,0.222293469,,5,,4
1284300.671,4882984.347,212.8687315,0.222290358,,5,,4
1568334.233,5180344.776,93.35432185,0.222289693,,5,,4
1571932.068,5182970.426,144.7645106,0.222287595,,5,,4
1821912.359,5534281.678,220.978309,0.222281489,,5,,4
1565374.467,5182007.512,158.1660432,0.222279361,,5,,4
1575635.472,5181297.581,124.9206546,0.222275528,,5,,6
1571718.52,5179966.389,148.0766961,0.222270957,,5,,4
1574437.508,5185716.421,130.5545107,0.222270946,,5,,6
1572421.209,5182012.944,142.6558467,0.222261375,,5,,4
1767061.819,5917916.912,237.9154035,0.222260359,,5,,14
1573355.199,5186506.734,135.2557805,0.222259951,,5,,1
1574371.014,5183533.581,164.0087598,0.22225669,,5,,4
1578042.216,5180923.625,124.5091423,0.222256678,,5,,6
1575862.4,5186141.039,162.9268263,0.222256602,,5,,6
1578220.427,5181159.851,147.8745956,0.222256515,,5,,6
1570961.599,5180633.703,152.1484443,0.22225613,,5,,4
1753886.874,5968024.607,174.0371572,0.222252718,,5,,12
1575487.384,5177996.108,146.2167731,0.222252016,,5,,3
1570228.168,5182834.449,166.4252481,0.222250776,,5,,4
1576570.376,5183553.527,141.260131,0.22224765,,5,,6
1568483.998,5183559.005,175.762224,0.222244218,,5,,4
1576528.42,5183420.72,139.9455994,0.222233644,,5,,6
1573001.465,5180828.952,133.796764,0.222230483,,5,,6
1575627.723,5177919.532,159.4213629,0.222227197,,5,,3
1576609.961,5185034.641,170.273115,0.222224898,,5,,6
1564120,5176279.003,175.8683419,0.222221438,,5,,4
1572287.871,5176395.885,169.7525725,0.222221248,,5,,8
1573393.306,5185476.097,140.4388577,0.222217185,,5,,6
1888308.204,5774259.8,239.8239121,0.222213977,,5,,4
1575196.653,5184637.875,116.6241926,0.222212657,,5,,3
1576134.802,5177221.104,128.3901792,0.22220973,,5,,3
1948662.546,5790112.376,195.2991538,0.222201619,,5,,4
1571368.801,5178100.362,165.1256119,0.222201553,,5,,4
1576408.668,5185799.191,141.7668485,0.222198347,,5,,6
1679915.798,5405254.204,183.0105154,0.222196852,,5,,1
1570661.183,5180739.961,109.9196446,0.222196353,,5,,4
1569826.581,5179489.551,159.7171622,0.222195992,,5,,4
1576606.666,5185836.51,172.0238046,0.222195971,,5,,6
1570745.497,5181365.267,132.0856133,0.222184733,,5,,4
1571877.199,5182232.901,157.1418817,0.222182955,,5,,4
1569600.487,5182426.427,123.4075182,0.222178519,,5,,4
1887119.116,5772993.721,189.6265046,0.222168695,,5,,4
1574228.398,5185070.302,163.1105046,0.22216776,,5,,6
1575440.614,5177797.361,157.3619988,0.222162058,,5,,3
1572607.379,5180867.773,170.1295376,0.222159894,,5,,4
1573298.897,5177696.997,166.2402448,0.222153844,,5,,4
1565278.292,5173558.104,143.841669,0.222151457,,5,,4
1864791.436,5823647.506,230.8786795,0.222149897,,5,,14
1564370.498,5174622.603,173.0219256,0.222149459,,5,,4
1569470.241,5182875.477,168.2588643,0.222148391,,5,,4
1567339.554,5186935.485,127.7021155,0.222144144,,5,,4
1759333.877,5909050.56,173.4014572,0.222143213,,5,,14
1576261.309,5186265.622,135.9029063,0.22214062,,5,,6
1569521.874,5183528.18,161.783292,0.222139887,,5,,4
1766570.816,5917903.907,158.51919,0.222139179,,5,,12
1568061.196,5181701.74,156.4728879,0.222136787,,5,,4
1754242.464,5914840.631,229.5556146,0.222134567,,5,,3
1571290.575,5181963.123,176.009795,0.222132386,,5,,1
1575761.789,5182479.692,152.6075089,0.222125916,,5,,6
1576528.728,5183587.366,167.9873074,0.222123866,,5,,6
1575163.044,5184586.553,127.8071597,0.222120948,,5,,3
1680679.156,5410204.191,219.982235,0.22212086,,5,,1
1578894.119,5179534.308,142.6511058,0.222118752,,5,,6
1576352.27,5181671.413,148.009992,0.222115956,,5,,6
1570681.996,5175770.995,137.7349571,0.22211367,,5,,4
1576161.8,5177201.698,188.402182,0.222112871,,5,,3
1574405.005,5182701.795,156.2701048,0.222108304,,5,,4
1572409.936,5179519.478,173.4018507,0.222101711,,5,,4
1574364.355,5185309.921,129.9577062,0.22209943,,5,,6
1570027.519,5181977.27,150.7227108,0.222096119,,5,,4
1748893.05,5427682.387,257.1199345,0.222094617,,5,,2
1576522.988,5182336.593,157.2971969,0.222094323,,5,,3
1570151.463,5188224.84,131.0481578,0.222093975,,5,,4
1569502.619,5179393.154,91.11949692,0.222077934,,5,,4
1572506.89,5180649.94,183.2578076,0.222072932,,5,,4
1572650.001,5176209.998,133.4567822,0.22205873,,5,,4
1576764.662,5183574.635,143.883079,0.222056071,,5,,6
1569533.125,5182668.289,143.2448377,0.222052838,,5,,4
1570998.246,5178905.387,114.5121188,0.222051902,,5,,4
1936162.992,5797555.505,176.5952853,0.222051361,,5,,1
1568924.442,5176376.772,143.7647186,0.222044732,,5,,4
